Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
698,96,173439.0,13399.310080748717,0.3123,0.0865,0.2,32.0,0,1,1127.0,0.5409,4.0,2607.0,0,3.447031
1558,166,115727.0,20340.0,0.2546,0.0799,1.1,27.2,0,0,338.0,0.8366,8.0,260.0,12,0.061975
58,112,396775.0,5999.9,0.3995,0.0392,0.0,24.9,0,0,2552.0,0.7627,5.0,2037.0,12,0.061975
1648,177,96981.0,1546.8,0.333,0.0846,364.8,31.4,0,1,1532.0,0.6922,4.0,2776.0,12,0.061975
203,177,102476.0,1347.1,0.3937,0.0876,163.0,30.0,0,0,3448.0,0.7007,8.0,2187.0,12,0.061975
1884,37,1016674.0,8553.123713450877,0.7554,0.4115,23.7,23.1,1,1,7238.0,0.1835,11.0,22043.0,2,6.961861
546,182,244422.0,16676.5,0.052,0.1735,801.0,30.4,0,0,498.0,0.8873,15.0,448.0,12,0.061975
1351,177,101359.0,1526.1,0.3475,0.1197,129.6,28.8,1,0,6085.0,0.7907,7.0,3887.0,12,0.061975
946,179,28935.0,620.3,0.3870155768463532,0.1127835297163016,438.2822540023961,25.272034508708263,0,0,848.0,0.7986,0.0,503.0,12,0.061975
2146,169,64718.0,10053.2,0.0409,0.0354,34.9,24.0,0,0,379.0,0.9784,19.0,11.0,6,22.417193
1286,158,111111.0,3809.6,0.5832247344698803,0.0991337049551212,422.38981836330976,31.618817770061995,1,0,2258.0,0.5299,7.0,2486.0,12,0.061975
768,1,128145.0,20946.7,0.1566,0.066,7.8,17.1,0,0,374.0,0.9227,5.0,337.0,12,0.061975
655,80,468424.0,20201.5,0.189,0.0753,12.5,31.0,0,0,1028.0,0.9591,11.0,1277.0,12,0.061975
1692,64,362822.0,7474.7,0.1681,0.1201,140.2,29.5,0,0,586.0,0.824,7.0,1154.0,12,0.061975
2055,90,7190.0,627.9,0.0986934801768222,0.0435052055780244,158.56813942276912,26.85452795082753,0,0,55.0,0.9584,3.0,34.0,12,0.061975
898,134,911479.0,13606.3,0.585,0.1505,171.4,33.9,0,1,6943.0,0.4392,7.0,22656.0,12,0.061975
571,18,36824.0,1117.0,0.1872,0.0947,522.7,28.422574919071323,0,0,294.0,0.6939,5.0,250.0,12,0.061975
1104,134,906304.0,13748.2,0.4283,0.0804,4.0,18.9,0,1,3459.0,0.6641,8.0,9682.0,12,0.061975
1135,40,60024.0,2463.5,0.4322701096248001,0.1019728368996761,3.776754098117031,13.846349135242006,0,0,575.0,0.7369,3.0,618.0,12,0.061975
1322,76,285231.0,17453.4,0.118,0.0673,798.0,29.0,1,0,672.0,0.9112,7.0,740.0,12,0.061975
290,164,241512.0,14688.1,0.3596,0.0486,71.6,26.1,0,1,644.0,0.8554,10.0,2131.0,12,0.061975
1389,137,464776.0,14485.5,0.4455,0.0891,49.7,25.4,0,0,2880.0,0.7682,8.0,2253.0,12,0.061975
673,80,464794.0,20041.8,0.1725,0.0276,21.0,19.4,0,0,5557.0,0.9612,13.0,5707.0,12,0.061975
970,42,124477.0,13633.339649311962,0.3781,0.1415,255.0,30.6,0,1,949.0,0.5382,4.0,1050.0,11,5.2705
486,168,179355.0,4573.004072721358,0.6033,0.1944,2.2,47.1,0,1,3872.0,0.3542,6.0,8178.0,0,3.447031
93,63,321925.0,7326.4,0.2181,0.0214,0.0,30.8,0,0,595.0,0.8586,8.0,1773.0,12,0.061975
348,172,279752.0,23547.86607600219,0.4151,0.0948,39.3,19.2,0,1,2284.0,0.4118,20.0,3603.0,1,2.781289
117,37,443830.0,10672.0,0.4373,0.0744,13.3,34.4,0,1,3818.0,0.6238,6.0,6017.0,12,0.061975
722,151,357236.0,8639.244543617591,0.508,0.1264,2.5,18.7,0,0,10065.0,0.7503,3.0,12783.0,10,6.725158
1865,190,752596.0,6888.8,0.1735,0.0852,1.2,19.7,0,0,793.0,0.8875,15.0,873.0,12,0.061975
1093,7,187272.0,13727.3,0.1141,0.0676,2.3,17.1,0,0,333.0,1.0,17.0,170.0,12,0.061975
1463,2,285268.0,14428.650300654457,0.3649,0.0738,168.4,24.3,1,1,471.0,0.6868,6.0,483.0,16,6.119343
764,97,36938.0,1692.2,0.2538,0.1194,6.4,20.6,0,1,229.0,0.7935,2.0,452.0,12,0.061975
1881,151,471794.0,15485.413709281744,0.8861,0.1297,332.6,32.2,0,1,7594.0,0.4093,15.0,12924.0,1,2.781289
1198,140,30468.0,4134.5,0.3889626359025035,0.0982331964850984,0.0,44.23203378634257,0,0,744.0,0.8255,0.0,344.0,12,0.061975
1585,173,562233.0,20494.3,0.4366,0.0647,16.9,33.6,0,0,1739.0,0.6171,17.0,2380.0,12,0.061975
2105,168,73302.0,1539.3,0.4834362553531273,0.107609424133764,66.12362422907054,18.95711334948649,1,0,3460.0,1.0,9.0,2383.0,12,0.061975
416,5,240906.0,20872.5,0.1069,0.0974,6.0,18.4,0,0,664.0,1.0,16.0,184.0,12,0.061975
150,126,63955.0,4070.4,0.257,0.0404,4.3,37.1,0,0,327.0,0.6441,4.0,431.0,12,0.061975
1604,185,80090.0,11382.200246042774,0.157,0.0756,58.2,28.1,0,1,110.0,0.4752,6.0,170.0,1,2.781289
2075,143,66510.0,2787.4,0.5212,0.1071,154.9,31.6,1,0,1286.0,0.6926,8.0,1047.0,12,0.061975
1311,33,302567.0,7347.9,0.4997,0.0529,281.2,32.6,0,0,1872.0,0.5929,16.0,1647.0,12,0.061975
965,138,201367.0,7106.8,0.4068,0.0826,128.9,34.7,0,0,929.0,0.7576,5.0,985.0,12,0.061975
226,47,79759.0,3695.9,0.2821323648604611,0.067565280776353,338.99404258522105,30.879155898824635,1,1,1535.0,0.7963,6.0,1975.0,12,0.061975
2122,83,447817.0,10706.127242281282,0.4998,0.0864,64.1,28.1,1,0,723.0,0.9035,12.0,856.0,8,3.362579
923,111,185585.0,11556.3,0.3973,0.0561,19.0,35.5,1,1,821.0,0.8063,10.0,3018.0,12,0.061975
2050,148,405558.0,26069.3,0.5362,0.1563,685.0,26.1,0,0,967.0,0.5968,5.0,3301.0,12,0.061975
1360,151,579823.0,14330.1,0.6135,0.1644,57.2,25.3,0,0,11401.0,0.6233,11.0,10539.0,12,0.061975
686,3,360770.0,9095.3,0.2197,0.0359,0.0,21.9,0,0,967.0,0.939,13.0,679.0,12,0.061975
1918,36,193570.0,12602.9,0.382,0.1436,31.7,32.8,0,0,673.0,0.8716,15.0,672.0,12,0.061975
851,18,36112.0,1056.2,0.1729,0.1027,37.2,31.1,1,0,83.0,0.8393,2.0,140.0,12,0.061975
968,47,76912.0,3876.2,0.3020186961420021,0.0748028474946823,300.8049386642668,29.5432118909019,1,0,803.0,0.8128,7.0,660.0,12,0.061975
999,101,59211.0,1509.1,0.2467937693635751,0.0494104390406704,19.684545491520467,30.345640135046917,0,0,508.0,0.7384,4.0,661.0,12,0.061975
1182,189,255574.0,20046.5,0.1655,0.0753,15.4,24.8,0,0,537.0,0.7731,8.0,283.0,12,0.061975
845,135,133665.0,10773.6,0.5326,0.0864,5.9,28.2,0,0,512.0,0.7601,15.0,790.0,12,0.061975
410,156,74511.0,3009.1,0.6166,0.1566,0.0,22.9,0,0,874.0,0.5909,2.0,1151.0,12,0.061975
564,101,55822.0,1539.0,0.3687,0.0762,433.1,28.422574919071323,0,1,557.0,0.6923,6.0,1618.0,12,0.061975
435,41,60579.0,4056.2,0.3528,0.1651,8.0,24.0,1,0,432.0,0.8039,4.0,710.0,12,0.061975
1029,60,304684.0,7171.725931719698,0.5096,0.0681,23.8,17.6,0,1,1380.0,0.3752,9.0,2673.0,1,2.781289
131,124,310256.0,19000.4,0.2098,0.0283,16.7,35.8,0,0,811.0,0.7089,8.0,887.0,12,0.061975
1289,80,468350.0,19599.0,0.2295,0.0957,284.3,29.5,1,0,1148.0,0.7737,13.0,1542.0,12,0.061975
1251,163,9646.0,220.8,0.6224818858802935,0.1014549019264296,129.7572488847867,31.20985459898962,0,0,967.0,0.6171,4.0,277.0,12,0.061975
1746,51,47868.0,599.5,0.4441284702921422,0.047561003231262,5.968951733844752,31.8073977956535,1,0,4086.0,0.9424,2.0,855.0,12,0.061975
1802,110,645055.0,21392.1,0.4102,0.0462,0.3,19.6,0,0,2847.0,0.9207,13.0,2086.0,12,0.061975
1339,110,530926.0,19133.654008215562,0.5167,0.055,67.0,34.4,0,1,6732.0,0.295,18.0,9963.0,1,2.781289
1475,173,566965.0,20944.3,0.4373,0.1384,3.3,17.5,1,0,2685.0,0.7091,16.0,2882.0,12,0.061975
1176,177,98116.0,1517.1,0.3342568774894728,0.1266101997813418,0.8918811326332935,28.422574919071323,0,0,852.0,0.8949,6.0,764.0,12,0.061975
1387,43,110654.0,4850.7,0.2890479030902836,0.0321765447863225,3.1537574328719344,28.58573299909686,0,0,679.0,0.8575,2.0,843.0,12,0.061975
917,60,526934.0,12938.5,0.1079,0.0493,157.0,34.3,0,0,766.0,0.8159,13.0,695.0,12,0.061975
326,78,1145021.0,20724.367816238744,0.1305,0.0277,71.4,28.3,1,0,803.0,0.9252,12.0,1163.0,7,8.406447
516,45,107485.0,1503.8,0.6091,0.181,156.1,37.2,0,0,4615.0,0.4371,0.0,4526.0,12,0.061975
613,67,43598.0,3677.6,0.0829497279314141,0.07285163979742,26.7972494501474,27.03522381695698,1,0,130.0,1.0,6.0,175.0,12,0.061975
1549,48,351801.0,15983.40166459406,0.703,0.3626,6.9,25.9,0,0,849.0,0.2368,0.0,953.0,14,10.158849
334,8,247213.0,13935.8,0.1687,0.0799,1.2,21.0,0,0,1096.0,1.0,12.0,311.0,12,0.061975
1915,187,12602.0,1028.7,0.0103,0.0761,10.4,25.6,0,1,11.0,0.5626,3.0,14.0,12,0.061975
1859,30,150542.0,21246.6,0.2436,0.0842,4.6,24.5,0,0,378.0,0.9379,11.0,412.0,12,0.061975
1571,138,195239.0,6136.7,0.6306,0.0781,2.7,34.0,0,1,1027.0,0.7744,6.0,15784.0,12,0.061975
1639,155,164663.0,3364.3,0.4678481825053355,0.1406282279837359,262.9873838844088,31.729136711669284,0,1,10149.0,0.3307,3.0,17878.0,12,0.061975
1838,95,644735.0,5463.2,0.1603,0.0673,1.9,28.422574919071323,1,0,964.0,0.9045,10.0,1141.0,12,0.061975
1780,112,981503.0,4274.078468591632,0.4324,0.1351,61.6,34.8,1,0,3626.0,0.5098,6.0,4998.0,7,8.406447
2116,113,187011.0,10411.909142913602,0.2936,0.0383,71.9,30.7,1,0,554.0,1.0,14.0,720.0,8,3.362579
916,172,296205.0,23396.5,0.4337,0.0944,255.2,29.1,0,0,1912.0,0.5943,15.0,1526.0,12,0.061975
189,132,32605.0,524.0,0.1446,0.0493,340.8,32.3,0,1,237.0,0.7511,1.0,704.0,12,0.061975
1227,109,142868.0,18539.7,0.3312,0.13,5.3,42.3,0,1,593.0,0.5642,13.0,1832.0,12,0.061975
1617,151,575077.0,12307.3,0.5807,0.0856,358.3,37.1,0,1,10690.0,0.3679,10.0,11340.0,12,0.061975
1821,77,573379.0,16314.7,0.1257,0.0603,3.0,19.8,0,1,648.0,1.0,8.0,1687.0,12,0.061975
2137,127,35786.0,4291.8,0.1655,0.0522,0.0,22.9,0,0,93.0,0.8063,7.0,118.0,12,0.061975
541,28,662861.0,16525.4,0.5013,0.3241,30.2,34.4,0,0,9991.0,0.7172,13.0,7914.0,12,0.061975
460,5,236123.0,20823.8,0.1152,0.1442,35.7,30.4,0,0,839.0,0.8873,12.0,754.0,12,0.061975
485,11,40365.954586393054,3281.413373453887,0.19483535933972373,0.12275253725358046,19.684545491520467,32.389939705683574,0,0,967.0,0.8775216537690631,7.0,1710.0,3,15.424674
2128,190,715338.0,7344.1,0.1705,0.0371,67.0,29.6,1,0,1401.0,0.9422,14.0,1860.0,12,0.061975
1780,56,30694.0,215.0,0.2812517335374146,0.0948609226993593,40.47694073393949,18.828973327189324,0,0,372.0,1.0,3.0,332.0,12,0.061975
2025,148,417065.0,27197.5,0.5183,0.1287,440.0,28.422574919071323,0,0,13144.0,0.797,6.0,4104.0,12,0.061975
352,48,61375.0,2652.745787020794,0.2922,0.0913,0.4,13.3,0,0,784.0,0.9402,2.0,873.0,10,6.725158
1066,119,106497.0,2926.6962268143166,0.3385,0.074,20.2,24.0,0,0,88.0,0.782,2.0,87.0,18,8.779579
499,62,911323.0,16921.3,0.1436,0.0795,10.3,34.6,0,0,6985.0,0.7766,3.0,4458.0,12,0.061975
2059,113,64549.0,1813.9,0.3267,0.0863,36.4,30.5,0,0,453.0,0.87,3.0,511.0,12,0.061975
1998,8,374039.0,12839.16923654738,0.2386,0.047,764.3,27.7,0,1,4219.0,0.3745,15.0,1225.0,1,2.781289
1218,63,324893.0,7266.9,0.2212,0.0501,39.3,35.0,1,0,1987.0,0.7738,9.0,881.0,12,0.061975
1538,77,540603.0,15674.0,0.1249,0.0454,3.4,26.5,0,0,916.0,0.8841,7.0,559.0,12,0.061975
1346,156,74184.0,3121.6,0.5653156007713374,0.0605093032898984,222.8641244584108,34.86312291313897,1,0,2092.0,0.8063,4.0,1770.0,12,0.061975
667,9,369179.0,21927.1,0.2267,0.0614,112.1,27.4,1,1,1447.0,1.0,11.0,4260.0,12,0.061975
1008,6,357793.0,7790.1,0.1435,0.0862,65.7,28.5,1,0,1503.0,1.0,8.0,925.0,12,0.061975
225,62,915193.0,15096.0,0.1358,0.0481,79.3,37.6,1,1,967.0,1.0,3.0,3839.0,12,0.061975
910,157,36036.0,4276.6,0.4240870116665709,0.1306950131215542,386.17444991558216,37.6335401216339,0,0,1892.0,0.5975,6.0,743.0,12,0.061975
1324,182,181409.0,11146.689284811122,0.1555,0.1293,10.6,43.7,0,1,72.0,0.5394,7.0,164.0,0,3.447031
669,79,358814.0,7438.0,0.2207,0.0633,19.6,25.5,0,1,2929.0,1.0,13.0,2012.0,12,0.061975
958,169,75987.0,1318.4,0.3223,0.0727,798.2,31.2,0,0,1162.0,0.9225,5.0,951.0,12,0.061975
1576,148,415434.0,25534.8,0.5509,0.1124,35.7,28.9,0,0,5637.0,0.559,6.0,3801.0,12,0.061975
1023,28,679439.0,16768.1,0.2608,0.1135,14.1,26.2,0,0,2317.0,1.0,17.0,189.0,12,0.061975
1505,31,356135.0,15805.2,0.3172,0.0539,0.9,28.422574919071323,0,0,1565.0,0.7851,9.0,1041.0,12,0.061975
1871,148,400872.0,23514.9,0.5563,0.0792,1.8,18.1,0,0,1876.0,0.5657,4.0,2542.0,12,0.061975
254,43,97389.0,4618.7,0.2804988182445128,0.1205830899455949,72.01930798636243,30.830124822465645,1,0,1153.0,0.8756,1.0,954.0,12,0.061975
640,147,33674.0,337.2,0.6885,0.0725,6.9,25.8,1,1,1246.0,0.8432,3.0,34807.0,12,0.061975
491,140,30052.0,3751.6,0.5802,0.1606,4.8,32.5,0,0,1078.0,0.55,0.0,1160.0,12,0.061975
1197,147,38097.0,327.5,0.3626170748194191,0.0100239798745126,9.51184869464855,33.088102634626914,0,1,355.0,0.5708,1.0,1349.0,12,0.061975
1075,142,106784.0,4497.8,0.2374418058991227,0.0512608417422907,2.219680032696007,15.84993305801556,0,0,1868.0,0.9804,4.0,464.0,12,0.061975
2138,117,45015.0,3736.0,0.2161,0.0835,1.8,23.5,0,0,224.0,1.0,5.0,176.0,12,0.061975
937,115,37485.0,1532.1,0.3243,0.122,84.2,34.6,0,1,262.0,0.6826,3.0,1005.0,12,0.061975
1944,7,213553.0,13296.0,0.1547,0.0799,74.7,25.7,0,0,409.0,0.9798,17.0,783.0,12,0.061975
0,101,82269.0,2017.2628788254283,0.292,0.0377,9.6,20.4,0,1,1772.0,0.9119,2.0,2006.0,11,5.2705
628,31,369514.0,16740.3,0.4521,0.0598,95.0,29.1,0,0,2584.0,0.8063,11.0,2608.0,12,0.061975
1437,112,421407.0,6779.4,0.4375,0.0589,0.6,17.9,0,0,2100.0,0.8735,6.0,1664.0,12,0.061975
1395,70,100204.0,4678.8,0.1568,0.0482,0.0,27.6,1,0,308.0,1.0,6.0,390.0,12,0.061975
1981,3,203021.0,5391.261735495145,0.251,0.0586,238.6,33.8,0,1,5037.0,0.0638,2.0,4188.0,15,5.217345
201,47,167328.0,3982.2,0.3683,0.0499,377.1,32.6,0,1,821.0,0.7265,7.0,1723.0,12,0.061975
734,134,939563.0,12497.4,0.5746,0.1584,9.4,13.6,0,0,6109.0,0.7112,7.0,6924.0,12,0.061975
894,108,248925.0,17594.1,0.3869,0.1595,28.3,33.8,0,0,1483.0,0.8063,10.0,1599.0,12,0.061975
2119,39,59617.0,4201.7,0.4520378990400137,0.1192003942309258,16.163117457234833,32.07449163412676,0,0,559.0,0.8187,9.0,456.0,12,0.061975
1883,32,170816.0,13971.4,0.3514,0.083,0.0,20.5,0,0,584.0,0.708,11.0,655.0,12,0.061975
67,95,591428.0,6410.4,0.2165,0.0209,15.6,23.1,1,0,1057.0,0.9148,10.0,1246.0,12,0.061975
982,92,228614.0,17632.1,0.1115,0.0597,521.1,33.4,1,1,2126.0,0.7713,4.0,2058.0,12,0.061975
875,149,227055.0,14043.9,0.5206,0.1131,14.6,38.6,0,0,2031.0,0.6118,10.0,2084.0,12,0.061975
1296,174,367488.0,9341.7,0.4804,0.0748,252.3,32.3,0,1,2298.0,0.6859,13.0,6528.0,12,0.061975
664,196,105064.0,25247.8,0.3513,0.0334,60.7,24.2,1,0,741.0,0.9287,10.0,745.0,12,0.061975
1996,92,224595.0,18634.0,0.1192,0.0617,360.1,35.0,0,0,511.0,0.64,6.0,396.0,12,0.061975
1116,80,466334.0,21649.6,0.2331,0.0777,0.0,14.9,0,0,649.0,0.8628,14.0,649.0,12,0.061975
1350,116,191881.0,4114.9,0.2695441215927942,0.0965691217076901,65.3330279755127,39.21390422002397,1,1,1565.0,0.7879,5.0,4093.0,12,0.061975
314,137,430955.0,14576.4,0.5025,0.0526,10.8,25.0,0,0,2289.0,0.767,9.0,2230.0,12,0.061975
184,111,174471.0,10664.1,0.3856,0.1401,35.4,34.5,0,0,2104.0,0.845,9.0,823.0,12,0.061975
1665,98,120033.0,3232.1,0.1428,0.0338,556.0,31.5,0,1,755.0,0.7341,2.0,1343.0,12,0.061975
1409,101,63820.0,1583.4,0.3339,0.0783,46.0,20.0,0,0,320.0,0.9522,6.0,366.0,12,0.061975
684,7,201822.0,13666.0,0.2276,0.0242,0.9,15.8,0,0,365.0,0.8063,14.0,372.0,12,0.061975
256,9,314564.0,21248.4,0.1813,0.0685,140.1,29.5,1,1,966.0,0.8908,8.0,2687.0,12,0.061975
1107,30,161869.0,20778.3,0.2839,0.0295,0.0,17.2,1,0,412.0,0.8551,11.0,533.0,12,0.061975
1029,177,94707.0,1535.0,0.4704209372132664,0.0542767311277766,91.803683191196,28.994907920229867,1,0,890.0,0.8346,7.0,612.0,12,0.061975
1612,124,333319.0,18052.6,0.1924,0.0982,117.0,37.4,0,0,610.0,0.6918,12.0,858.0,12,0.061975
1591,190,715386.0,6341.6,0.1847,0.0742,22.7,36.7,0,1,3258.0,0.5081,15.0,2868.0,12,0.061975
1331,9,540742.0,9181.689388430028,0.2881,0.1466,159.0,35.7,0,0,4588.0,0.8069,4.0,4179.0,18,8.779579
499,37,486379.0,10318.2,0.5572,0.1625,19.0,38.3,0,1,7550.0,0.5009,7.0,21837.0,12,0.061975
1193,192,128463.0,2500.5,0.099,0.0575,45.2,31.9,0,0,906.0,0.9076,3.0,323.0,12,0.061975
162,89,7205.0,820.5,0.1522,0.0706,204.5,36.2,0,0,21.0,0.7583,4.0,58.0,12,0.061975
920,57,28064.0,367.0,0.3514,0.072,420.9,29.1,1,0,913.0,0.7165,0.0,831.0,12,0.061975
2008,6,343118.0,8353.1,0.1784,0.0142,391.5,32.0,0,0,1294.0,0.7669,9.0,1065.0,12,0.061975
1037,10,61501.0,3849.4,0.0841446091888824,0.0102505877707597,3.4246252166101736,17.493178155786,0,0,414.0,1.0,6.0,119.0,12,0.061975
1111,155,174113.0,3163.8,0.6047983529707263,0.1438174828204408,15.984807850019813,12.075104674034622,1,1,5067.0,0.6372,2.0,7007.0,12,0.061975
990,62,958824.0,16991.7,0.0841,0.0237,70.9,35.1,0,0,2516.0,0.9453,3.0,1250.0,12,0.061975
1762,85,67487.0,4737.5,0.1144,0.0315,20.6,28.9,1,0,361.0,0.9703,10.0,243.0,12,0.061975
1456,99,44209.0,3835.8,0.1735869610574412,0.0540641167985759,5.754578476351891,12.188548727203685,0,0,115.0,0.9676,3.0,168.0,12,0.061975
1541,4,1566877.0,14069.526820225641,0.1626,0.0739,7.8,28.2,1,0,976.0,0.8588,8.0,1584.0,7,8.406447
73,151,543446.0,12722.9,0.6241,0.1876,0.9,23.0,0,0,4496.0,0.6078,10.0,3857.0,12,0.061975
1134,122,377297.0,9386.7,0.1897,0.0716,0.0,27.9,0,1,315.0,0.8237,14.0,1525.0,12,0.061975
2137,177,103834.0,1540.0,0.329,0.0376,5.2,22.6,0,0,1200.0,0.7279,12.0,1777.0,12,0.061975
1737,33,4318409.0,330.4,0.7825,0.3745,0.5,44.0,0,1,118144.0,0.0981,0.0,385321.0,4,13.61368
2095,13,80387.0,3105.2,0.2025468846742633,0.0954607772464283,38.85596612559423,25.915425055840718,0,0,400.0,0.9939,7.0,426.0,12,0.061975
1968,136,218639.0,7752.0,0.2793,0.0502,2.6,32.5,0,1,650.0,0.5201,16.0,1573.0,12,0.061975
2002,3,387875.0,9442.5,0.1998,0.0192,287.1,30.5,0,0,1994.0,0.687,13.0,989.0,12,0.061975
2113,80,456768.0,20058.8,0.2228,0.0346,53.5,32.4,1,0,989.0,1.0,13.0,1473.0,12,0.061975
667,5,248167.0,20802.6,0.1318,0.0871,31.7,27.8,1,0,786.0,1.0,13.0,661.0,12,0.061975
1361,116,430801.0,7987.8,0.0318,0.0389,1.6,18.6,0,0,163.0,0.8939,19.0,96.0,6,22.417193
2,35,476310.0,23468.3,0.2913,0.0477,5.1,11.2,0,0,1647.0,0.7752,14.0,1175.0,12,0.061975
1311,0,338212.0,13435.2,0.2231,0.1326,329.7,27.9,0,0,1465.0,0.8227,7.0,1588.0,12,0.061975
731,49,107344.0,1983.1,0.4841534315886299,0.0456481800630707,1.9313973147827588,12.835048189618144,0,0,1735.0,0.8573,6.0,1469.0,12,0.061975
1922,91,6266.0,252.7,0.1140964316308348,0.0675624322745143,0.0,37.88066992433096,0,1,95.0,0.6122,7.0,101.0,12,0.061975
816,51,46562.0,605.0,0.5969,0.2203,9.9,27.4,0,0,1064.0,0.6626,1.0,1665.0,12,0.061975
1323,134,928251.0,13639.0,0.3495,0.0836,281.8,30.7,0,0,7545.0,0.9745,14.0,647.0,12,0.061975
1041,152,157952.0,10092.8,0.5457,0.1083,0.9,21.5,0,0,824.0,0.7147,10.0,915.0,12,0.061975
1044,80,253028.0,15742.533950827168,0.2895,0.1174,5.3,30.7,0,1,1866.0,0.5856,8.0,1938.0,0,3.447031
589,134,878875.0,13934.7,0.4869,0.1119,80.8,29.6,0,0,967.0,0.7677,10.0,7958.0,12,0.061975
1636,169,210123.0,2323.730930705313,0.2646,0.0639,133.0,25.2,1,0,910.0,0.841,7.0,1507.0,7,8.406447
1513,35,499106.0,22195.8,0.2783,0.0927,2.7,23.8,0,0,5673.0,0.812,13.0,3207.0,12,0.061975
60,139,72604.0,1149.6,0.4040085264471842,0.0525724586471581,19.684545491520467,32.28744545602034,0,0,321.0,0.7797,9.0,510.0,12,0.061975
1056,70,95405.0,4390.2,0.0582,0.0229,2.6,20.0,0,1,221.0,0.9556,4.0,351.0,12,0.061975
1855,136,223100.0,7000.5,0.2621,0.0699,4.8,16.6,0,0,591.0,0.8422,16.0,458.0,12,0.061975
1045,82,43433.0,1540.1,0.2458,0.0506,10.3,24.0,0,0,179.0,1.0,7.0,178.0,12,0.061975
734,45,63779.0,1581.0,0.7295,0.1109,7.0,18.3,0,1,855.0,0.5856,3.0,31369.0,12,0.061975
1305,192,134259.0,2585.1,0.203,0.1251,254.4,35.7,0,0,570.0,0.8131,9.0,739.0,12,0.061975
251,75,25346.0,816.6,0.1240200522062082,0.0653475912137029,66.75421868325972,28.539037161931976,1,0,232.0,0.9438,4.0,171.0,12,0.061975
240,62,947011.0,17269.8,0.1519,0.0309,85.0,33.2,1,0,1714.0,0.9622,2.0,2608.0,12,0.061975
1222,134,693979.0,15057.277335649975,0.1938,0.055,237.8,27.1,0,1,6915.0,0.2959,14.0,11185.0,1,2.781289
438,110,636228.0,20950.7,0.3965,0.1078,6.3,26.1,0,0,3181.0,0.6786,14.0,2614.0,12,0.061975
1390,30,151665.0,20554.2,0.2685,0.0653,21.9,25.6,0,0,475.0,0.9089,10.0,378.0,12,0.061975
710,64,355568.0,6916.8,0.2252,0.0594,3.0,15.8,0,0,997.0,1.0,6.0,1112.0,12,0.061975
2185,62,1019716.0,16068.0,0.1004,0.0586,0.0,20.8,1,0,1492.0,0.9625,7.0,1075.0,12,0.061975
70,4,451902.0,18102.7,0.1986,0.0604,2.5,29.7,1,0,1295.0,0.9767,3.0,2995.0,12,0.061975
