Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2022-07-13,AREA_081,468936.0,19839.3,0.224,0.0762,349.1,30.4,1,0,1524.0,0.8557,14.0,1545.0,Normal,0.061975
2023-03-16,AREA_010,134237.0,6358.629497765047,0.3282,0.2148,1.7,27.4,0,1,1246.0,0.504,1.0,3048.0,Compound_Drought_Heatwave,3.447031
2021-12-04,AREA_155,53804.0,2207.6,0.4288901513162474,0.0757323308089247,19.684545491520467,16.1639120614866,0,0,557.0,0.8471,1.0,589.0,Normal,0.061975
2024-06-21,AREA_038,499546.0,9992.3,0.4252,0.0497,31.8,28.422574919071323,0,1,2303.0,0.3919,9.0,6098.0,Normal,0.061975
2019-07-31,AREA_065,362860.0,7300.8,0.2488,0.0557,121.0,31.7,0,1,744.0,0.7379,6.0,2966.0,Normal,0.061975
2022-04-12,AREA_079,264013.0,21774.9,0.1271,0.0379,1.6,28.3,0,1,1626.0,0.8063,6.0,1121.0,Normal,0.061975
2019-05-07,AREA_105,10300.0,350.7,0.2252935110338063,0.0874049746732481,19.88846032898878,34.881607847878,0,0,182.0,0.8372,2.0,72.0,Normal,0.061975
2023-12-18,AREA_101,36848.0,4885.1,0.226513859760182,0.0620553635074855,0.0,16.553312133406454,0,0,193.0,1.0,4.0,127.0,Normal,0.061975
2023-04-07,AREA_144,63536.0,2642.2,0.4678,0.047,3.3,31.3,0,0,493.0,0.7184,5.0,672.0,Normal,0.061975
2019-10-11,AREA_175,368171.0,9760.5,0.3497,0.1027,74.2,31.0,1,0,1739.0,0.9068,14.0,1536.0,Normal,0.061975
2021-01-10,AREA_019,35130.0,1038.4,0.095,0.0997,0.7,18.2,0,0,105.0,0.9334,6.0,85.0,Normal,0.061975
2021-03-28,AREA_038,470693.0,10239.7,0.4334,0.1396,2.9,28.8,0,0,3010.0,0.7055,9.0,2388.0,Normal,0.061975
2020-12-29,AREA_086,67371.0,4528.5,0.2546,0.0253,0.0,19.4,0,0,332.0,0.944,6.0,303.0,Normal,0.061975
2019-12-05,AREA_063,998459.0,16816.8,0.1189,0.01,19.684545491520467,19.0,0,0,1473.0,0.9828,6.0,1528.0,Normal,0.061975
2019-11-02,AREA_111,531250.0,23350.3,0.4497,0.059,7.4,22.2,0,1,9088.0,0.7829,14.0,7345.0,Normal,0.061975
2023-09-22,AREA_155,59601.0,2194.8,0.4992,0.0606,221.7,30.2,0,0,824.0,0.7931,3.0,906.0,Normal,0.061975
2024-10-29,AREA_160,18345.0,946.0,0.3866973441345292,0.0099183936683777,82.10616923573262,25.710463349655363,1,0,522.0,1.0,8.0,21.0,Normal,0.061975
2020-09-11,AREA_046,101336.0,1674.5,0.466,0.0799,103.2,33.3,1,1,2735.0,0.775,2.0,6217.0,Normal,0.061975
2024-11-26,AREA_113,408709.0,6058.3,0.3376,0.0111,7.3,32.9,0,0,2552.0,0.9575,8.0,1618.0,Normal,0.061975
2020-09-15,AREA_135,896315.0,13520.2,0.4551,0.0995,327.1,28.2,1,0,7691.0,0.8278,8.0,10761.0,Normal,0.061975
2020-06-23,AREA_077,286918.0,17345.2,0.2565,0.1434,52.2,34.6,0,0,1344.0,0.7806,2.0,2396.0,Normal,0.061975
2021-04-18,AREA_077,137274.0,17374.5,0.0589,0.0355,2.1,30.5,1,1,533.0,0.712,6.0,1503.0,Normal,0.061975
2024-08-22,AREA_061,524920.0,13159.4,0.0854,0.091,125.4,31.4,0,0,524.0,0.9601,13.0,380.0,Normal,0.061975
2019-12-08,AREA_096,600187.0,5679.6,0.1918,0.0483,3.7,22.6,0,0,1424.0,1.0,10.0,870.0,Normal,0.061975
2023-06-18,AREA_193,134113.0,2595.7,0.1732,0.0735,38.5,38.9,0,0,440.0,0.8063,2.0,747.0,Normal,0.061975
2022-09-07,AREA_122,25424.0,226.0,0.246158846543815,0.1024803548867273,13.807206652791324,29.9815522418801,1,0,348.0,0.9783,1.0,462.0,Normal,0.061975
2019-03-06,AREA_152,570947.0,13736.5,0.4849,0.1345,13.7,23.6,0,0,10897.0,0.6685,10.0,3840.0,Normal,0.061975
2023-06-20,AREA_029,668372.0,16817.5,0.41,0.0732,82.3,28.1,0,0,2565.0,0.8063,16.0,2081.0,Normal,0.061975
2023-03-14,AREA_111,650655.0,22740.6,0.4455,0.05,2.7,26.8,0,0,1828.0,0.6899,12.0,2085.0,Normal,0.061975
2023-03-21,AREA_034,315837.0,7373.5,0.2837,0.0705,6.1,18.7,0,0,818.0,0.8063,17.0,849.0,Normal,0.061975
2021-08-15,AREA_071,95968.0,4928.5,0.171688127631436,0.0287408503478203,144.0676880835123,35.632016424275875,1,0,249.0,0.9688,2.0,434.0,Normal,0.061975
2019-08-31,AREA_084,103863.0,3454.6,0.1933306126889728,0.0599671393938529,196.67086550413336,26.357471537802404,1,1,970.0,0.892,4.0,2467.0,Normal,0.061975
2023-09-21,AREA_009,256932.0,15087.5,0.0818,0.0582,140.1,27.3,0,0,330.0,0.9045,15.0,174.0,Normal,0.061975
2019-12-28,AREA_072,27812.0,699.3,0.1167657174265757,0.0825611826888876,0.0,21.78284441190388,0,0,145.0,0.9312,1.0,192.0,Normal,0.061975
2019-12-13,AREA_063,952766.0,16009.3,0.1488,0.01,11.0,19.8,0,1,1739.0,0.9622,2.0,4707.0,Normal,0.061975
2019-10-17,AREA_138,438024.0,14172.1,0.5526,0.0125,19.7,30.2,0,0,2800.0,0.7127,8.0,2756.0,Normal,0.061975
2022-10-04,AREA_062,167884.0,6119.6,0.1251,0.0839,17.9,30.5,1,1,268.0,0.9687,14.0,548.0,Normal,0.061975
2024-08-07,AREA_081,488763.0,21360.0,0.179,0.0961,473.6,26.1,0,0,656.0,0.8625,13.0,1269.0,Normal,0.061975
2022-10-25,AREA_183,272797.0,16396.0,0.0251,0.1495,61.0,27.9,1,1,213.0,0.9184,15.0,320.0,Normal,0.061975
2022-04-15,AREA_173,279908.0,21903.5,0.3294,0.1287,19.1,27.4,1,0,1320.0,0.7214,13.0,1168.0,Normal,0.061975
2024-02-29,AREA_123,383078.0,10341.7,0.1113,0.075,0.0,16.8,0,1,155.0,1.0,23.0,140.0,Normal,0.061975
2020-09-13,AREA_015,72358.0,3178.6,0.2235516241144007,0.0531769567232073,158.5277601510618,24.3062566360375,1,0,457.0,0.8796,4.0,594.0,Normal,0.061975
2023-11-22,AREA_003,169051.0,12507.3,0.1966,0.034,21.5,23.2,0,0,441.0,1.0,9.0,411.0,Normal,0.061975
2019-02-27,AREA_063,988892.0,16314.0,0.122,0.0206,2.7,20.0,0,0,991.0,0.9725,3.0,1649.0,Normal,0.061975
2022-09-06,AREA_102,61992.0,1571.9,0.3301,0.0867,505.4,26.7,1,0,764.0,0.8711,5.0,760.0,Normal,0.061975
2020-01-05,AREA_014,87043.0,3116.2,0.2586113141750265,0.0889078170624659,0.0,16.210460961986982,0,0,332.0,0.8951,6.0,438.0,Normal,0.061975
2024-04-24,AREA_183,278553.0,18049.3,0.0545,0.0842,20.1,34.8,0,0,44.0,0.9913,14.0,102.0,Normal,0.061975
2021-08-23,AREA_180,30349.0,614.0,0.4482105776688818,0.1287307769389076,338.3731671636658,32.47800425009501,0,0,707.0,0.7202,0.0,694.0,Normal,0.061975
2020-05-31,AREA_034,408816.0,14820.035399475266,0.5203,0.0972,76.8,34.1,0,1,17277.0,0.4786,22.0,27571.0,NGO_Coordination_Failure,8.621997
2023-09-14,AREA_039,184246.0,8107.2,0.3686,0.1118,82.8,31.6,1,0,530.0,0.8385,15.0,864.0,Normal,0.061975
2020-06-26,AREA_038,488118.0,10872.6,0.5908,0.1856,35.3,33.1,0,0,967.0,0.452,4.0,10491.0,Normal,0.061975
2020-06-06,AREA_111,655570.0,23265.1,0.5477,0.1286,19.5,34.1,0,0,30778.0,0.4018,10.0,11525.0,Normal,0.061975
2022-01-13,AREA_095,186029.0,21711.7,0.3561,0.1109,0.0,12.5,1,0,459.0,0.7748,13.0,561.0,Normal,0.061975
2021-12-13,AREA_109,239300.0,18772.2,0.3629,0.0593,0.0,22.7,0,0,2972.0,0.9455,8.0,3170.0,Normal,0.061975
2022-10-02,AREA_015,65183.0,3011.8,0.0789,0.0495,71.2,28.9,1,1,623.0,0.9784,3.0,701.0,Normal,0.061975
2022-08-05,AREA_037,180630.0,11862.8,0.5131,0.1256,208.0,30.2,0,0,893.0,0.7501,16.0,1319.0,Normal,0.061975
2023-04-12,AREA_125,321948.0,16914.9,0.1423,0.01,0.0,32.4,0,0,644.0,0.9321,11.0,561.0,Normal,0.061975
2023-08-14,AREA_137,349254.0,13249.255976963681,0.2303,0.0922,195.1,30.3,0,0,1450.0,0.7869,14.0,2041.0,NGO_Coordination_Failure,8.621997
2021-02-07,AREA_029,648693.0,8626.949188060482,0.2805,0.068,64.1,20.6,0,1,24228.0,0.4622,15.0,40615.0,Compound_Flood_Cyclone,2.781289
2019-03-04,AREA_093,211911.0,18531.3,0.2376,0.035,7.7,24.5,0,0,384.0,0.7357,5.0,539.0,Normal,0.061975
2021-04-04,AREA_191,712274.0,7514.9,0.1281,0.1075,12.9,26.2,0,1,2387.0,0.5961,14.0,3469.0,Normal,0.061975
2020-06-30,AREA_036,500032.0,23745.8,0.5188,0.1118,159.9,36.0,0,0,5979.0,0.6375,10.0,8542.0,Normal,0.061975
2023-07-25,AREA_014,75574.0,3020.6,0.1829776057135566,0.0103957708102454,427.317259967699,30.29147888345322,0,0,536.0,0.8063,8.0,406.0,Normal,0.061975
2022-06-27,AREA_065,382920.0,6499.6,0.1767,0.0579,104.9,35.6,0,0,2287.0,0.6877,10.0,667.0,Normal,0.061975
2019-01-16,AREA_083,44534.0,1680.6,0.1955,0.0773,3.6,14.1,1,0,252.0,0.9037,5.0,235.0,Normal,0.061975
2020-12-16,AREA_058,30092.0,385.9,0.3746,0.1687,0.0,18.9,0,0,531.0,1.0,2.0,623.0,Normal,0.061975
2022-11-04,AREA_071,1279401.0,7609.76474410603,0.2324,0.047,9.3,31.0,1,0,246.0,0.9281,11.0,395.0,Mass_Pilgrimage,8.406447
2020-11-16,AREA_096,625721.0,5937.6,0.1686,0.0496,28.6,24.3,0,0,1407.0,0.9539,13.0,1464.0,Normal,0.061975
2023-05-10,AREA_105,11248.0,373.8,0.1261606921367843,0.0976028880828008,23.19608050722214,38.47408406391149,0,0,83.0,0.8424,3.0,54.0,Normal,0.061975
2022-12-19,AREA_004,375918.0,9303.7,0.2013,0.0516,0.0,22.2,0,0,510.0,0.9706,14.0,582.0,Normal,0.061975
2019-06-17,AREA_030,116202.0,16936.6,0.346,0.1416,143.6,38.7,0,1,427.0,0.433,9.0,1347.0,Normal,0.061975
2019-04-24,AREA_175,346042.0,9159.4,0.571,0.0728,23.7,27.3,0,1,1576.0,0.8072,14.0,13333.0,Normal,0.061975
2020-04-08,AREA_193,136401.0,2746.3,0.3574,0.1884,13.2,34.4,0,1,1651.0,0.9382,1.0,23762.0,Normal,0.061975
2019-06-04,AREA_036,502837.0,23168.6,0.4227,0.0396,118.1,37.3,0,0,1789.0,0.6152,13.0,1555.0,Normal,0.061975
2020-11-10,AREA_009,244445.0,14584.9,0.0962,0.1227,25.8,21.8,0,0,410.0,1.0,14.0,337.0,Normal,0.061975
2021-09-19,AREA_009,160431.0,9005.349628793934,0.1904,0.0747,900.0,26.6,0,1,512.0,0.4374,13.0,746.0,Compound_Flood_Cyclone,2.781289
2020-08-26,AREA_175,366890.0,10026.6,0.4568,0.1035,439.7,30.9,1,1,3448.0,0.8228,16.0,8378.0,Normal,0.061975
2022-10-27,AREA_184,33578.0,3267.3,0.0815390437427209,0.127095638585218,58.524616225627774,33.77881803371312,1,0,170.0,1.0,5.0,63.0,Normal,0.061975
2019-03-19,AREA_117,161967.0,4014.4,0.3005674694218261,0.0791764053901772,6.488415488866722,27.90106233580056,0,0,1464.0,0.8379,2.0,1133.0,Normal,0.061975
2022-07-19,AREA_129,39872.0,1488.1,0.1251929106899564,0.0650747733825004,111.64090490099768,29.926568331130284,0,0,108.0,0.7003,4.0,124.0,Normal,0.061975
2020-08-23,AREA_190,253045.0,19687.2,0.1287,0.0978,200.8,32.9,0,1,2440.0,0.9574,9.0,1858.0,Normal,0.061975
2021-02-08,AREA_175,360705.0,9550.6,0.489,0.093,6.0,18.1,0,0,2369.0,0.693,14.0,2378.0,Normal,0.061975
2021-05-08,AREA_001,324068.0,13662.5,0.2931,0.0877,40.7,34.3,0,0,1436.0,0.7589,6.0,1188.0,Normal,0.061975
2022-08-04,AREA_173,288834.0,21988.0,0.395,0.0853,358.4,29.7,0,0,1540.0,0.7624,14.0,1262.0,Normal,0.061975
2024-06-01,AREA_038,507069.0,11312.9,0.3364,0.0516,114.8,33.4,0,0,2633.0,0.8174,8.0,2478.0,Normal,0.061975
2024-08-28,AREA_093,386192.0,16545.8,0.1691,0.0516,486.7,31.7,1,1,1683.0,0.9586,5.0,8034.0,Normal,0.061975
2024-09-02,AREA_152,603231.0,13495.6,0.5806,0.1379,175.2,28.3,0,0,5033.0,0.6401,9.0,3639.0,Normal,0.061975
2024-07-09,AREA_036,548243.0,21999.4,0.3694,0.035,87.1,36.8,0,1,2490.0,0.6165,16.0,6445.0,Normal,0.061975
2020-12-03,AREA_051,10924.0,665.1,0.350546736543866,0.0976146067947397,0.0,18.81580216239463,0,0,659.0,0.8063,1.0,156.0,Normal,0.061975
2022-11-26,AREA_086,69092.0,4519.3,0.2122639503676977,0.0359347282899531,8.39318180521534,27.57413479186366,0,0,168.0,0.9603,9.0,180.0,Normal,0.061975
2023-06-16,AREA_111,671857.0,26184.1,0.4554,0.0649,36.2,39.3,0,0,3514.0,0.6766,15.0,3403.0,Normal,0.061975
2023-10-17,AREA_034,320111.0,7378.3,0.4367,0.01,5.9,26.8,0,0,1308.0,0.8347,14.0,1218.0,Normal,0.061975
2019-04-30,AREA_111,648201.0,23254.2,0.463,0.1076,9.9,28.422574919071323,0,0,1841.0,0.8063,10.0,3276.0,Normal,0.061975
2023-12-30,AREA_038,491619.0,10506.2,0.4186,0.041,0.0,14.5,0,0,2205.0,1.0,6.0,1875.0,Normal,0.061975
