Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1307,95,616799.0,5693.7,0.0784,0.0559,424.0,28.1,0,0,2605.0,0.8878,14.0,1930.0,12,0.061975
1518,128,35703.0,2416.0,0.0923,0.0336,8.5,22.0,0,0,93.0,0.9095,8.0,84.0,12,0.061975
1128,37,516303.0,11866.7,0.3534,0.0831,3.6,21.2,0,0,1962.0,0.7039,7.0,2024.0,12,0.061975
1492,114,32591.0,1518.7,0.3636103488375244,0.1202323477161841,1.1632316678364536,21.46023308322999,0,0,232.0,0.8139,7.0,269.0,12,0.061975
426,135,212809.0,7748.9,0.3002,0.1305,4.0,22.6,0,0,422.0,0.858,7.0,627.0,12,0.061975
1085,34,208509.0,10201.1,0.3932,0.0845,0.0,13.9,0,0,686.0,0.7337,16.0,726.0,12,0.061975
307,121,338940.0,10544.3,0.1177,0.0638,2.7,19.5,0,0,967.0,0.885,14.0,1210.0,12,0.061975
152,63,324335.0,6718.4,0.1571,0.0197,36.3,36.4,0,0,600.0,0.6405,7.0,654.0,12,0.061975
1012,190,209202.0,4288.638567151009,0.1381,0.0449,22.0,23.5,0,1,2378.0,0.8761,6.0,1794.0,13,4.19013
1419,13,181734.0,12349.513102854089,0.2891,0.0624,900.0,26.9,0,1,561.0,0.4694,15.0,878.0,1,2.781289
1037,148,359555.0,8397.838537699561,0.6131,0.4264,31.4,28.7,1,1,3916.0,0.1391,8.0,9943.0,2,6.961861
301,80,461997.0,18723.8,0.1785,0.049,16.6,27.2,1,0,1250.0,1.0,14.0,1211.0,12,0.061975
1738,153,48030.0,2111.5,0.5021580834254357,0.0263166640720111,65.99280720750168,34.744825251791006,1,0,918.0,0.8523,3.0,891.0,12,0.061975
987,0,324816.0,13513.2,0.2071,0.081,168.0,34.9,1,0,5860.0,0.968,5.0,3540.0,12,0.061975
1356,62,415710.0,6530.791909019236,0.1829,0.0612,33.7,27.6,1,0,2386.0,1.0,5.0,2659.0,8,3.362579
1153,142,68266.0,2884.4,0.4961046994816355,0.0884008517713781,0.0,21.856782524457262,0,0,606.0,0.6608,7.0,645.0,12,0.061975
222,35,346269.0,10236.942310305458,0.2197,0.0654,86.9,21.4,0,0,1306.0,0.841,11.0,6383.0,5,15.215289
817,96,263808.0,19020.8,0.3088,0.1444,5.9,28.1,0,0,688.0,0.8063,8.0,919.0,12,0.061975
1583,139,29938.0,3828.2,0.4392839949209361,0.0821457430797766,11.147581031988985,40.31309379238162,0,0,300.0,0.6685,2.0,377.0,12,0.061975
251,195,96672.0,23882.5,0.2113,0.0178,510.1,32.0,1,0,1124.0,0.7989,9.0,480.0,12,0.061975
1831,156,44375.0,4005.1,0.4142855048737197,0.1532306307640254,7.0012696363682005,18.31258151701655,0,0,287.0,0.5602,7.0,245.0,12,0.061975
1636,123,338344.0,18860.5,0.2134,0.0527,92.4,32.6,0,0,582.0,0.7143,11.0,554.0,12,0.061975
1813,62,922620.0,16394.3,0.0735,0.056,0.0,28.422574919071323,0,0,792.0,1.0,5.0,858.0,12,0.061975
618,2,101770.0,6485.097898491723,0.369,0.1179,116.7,29.2,1,0,1262.0,0.9003,9.0,1731.0,8,3.362579
1900,123,332293.0,19152.7,0.1459,0.0452,0.0,28.8,0,0,674.0,0.8839,11.0,554.0,12,0.061975
1327,77,552875.0,15596.5,0.1946,0.0562,452.5,29.3,0,0,1291.0,0.8789,7.0,2223.0,12,0.061975
49,109,633116.0,20866.6,0.4009,0.0742,0.0,20.8,0,1,1937.0,0.7402,13.0,6588.0,12,0.061975
1883,141,108418.0,4487.2,0.3333081029207259,0.0384962290523805,13.461155748087773,23.743723124097208,0,0,935.0,0.8957,5.0,662.0,12,0.061975
1087,28,669925.0,16914.6,0.3452,0.1697,14.1,21.6,1,0,967.0,0.9094,17.0,2774.0,12,0.061975
509,147,404647.0,24834.8,0.8006,0.2405,36.7,30.5,0,1,11442.0,0.2745,1.0,34022.0,12,0.061975
1856,60,531687.0,12136.8,0.1686,0.1096,0.0,25.9,0,0,469.0,0.8453,12.0,578.0,12,0.061975
1749,19,41221.0,3000.3,0.0788,0.0716,46.5,26.8,0,0,70.0,1.0,6.0,56.0,12,0.061975
2141,62,1001309.0,18746.2,0.0978,0.066,4.3,23.3,0,1,1300.0,0.9142,4.0,2589.0,12,0.061975
429,191,132212.0,2457.2,0.1961873342043117,0.0926901800456829,0.0,27.309154395759556,0,0,341.0,0.8757,7.0,413.0,12,0.061975
1023,28,554349.0,14552.266665847666,0.3105,0.0812,74.7,31.8,1,0,2979.0,1.0,20.0,3800.0,8,3.362579
1029,136,464170.0,15008.9,0.5019,0.0597,102.4,32.9,1,0,10636.0,0.9085,12.0,3121.0,12,0.061975
1468,176,96491.0,1770.8,0.4393,0.1025,3.1,19.5,0,0,540.0,0.8998,10.0,718.0,12,0.061975
1245,5,208606.0,20776.908066663582,0.186,0.0544,70.7,33.2,0,1,409.0,0.3852,22.0,761.0,1,2.781289
940,62,958303.0,16112.0,0.1115,0.0609,150.6,33.8,0,1,2186.0,0.746,3.0,4184.0,12,0.061975
240,155,75098.0,2908.3,0.6183,0.1572,608.9,36.4,1,1,1645.0,0.5671,2.0,5587.0,12,0.061975
901,64,358878.0,7095.2,0.1899,0.0908,73.6,28.2,0,0,1244.0,0.7106,7.0,1082.0,12,0.061975
2142,137,196331.0,6684.3,0.3581,0.0486,7.7,24.9,0,0,982.0,0.9162,8.0,707.0,12,0.061975
530,56,27931.0,200.3,0.552162159191393,0.2101809879246379,148.24082519873008,43.925783223578655,0,0,1806.0,0.5042,0.0,1760.0,12,0.061975
626,77,542709.0,16270.3,0.2501,0.0549,89.2,32.8,0,0,4136.0,0.8791,6.0,1675.0,12,0.061975
1609,135,175689.0,9602.340757314087,0.3922,0.1265,145.8,29.6,0,1,941.0,0.7734,28.0,1305.0,9,8.621997
183,28,649022.0,17477.1,0.3332,0.118,138.6,32.3,0,0,3048.0,0.6194,15.0,2623.0,12,0.061975
1655,121,380230.0,9653.6,0.1309,0.022,183.7,34.9,0,1,1617.0,0.895,16.0,834.0,12,0.061975
2138,28,675536.0,16616.8,0.3285,0.1582,22.8,30.2,0,0,2470.0,0.9441,14.0,1738.0,12,0.061975
503,86,107687.0,3793.8,0.1751,0.0854,6.6,33.3,0,1,534.0,0.5009,4.0,2703.0,12,0.061975
539,94,170997.0,21254.7,0.4204,0.1917,216.7,36.6,0,0,6937.0,0.7374,12.0,1980.0,12,0.061975
1633,95,622432.0,5581.9,0.1806,0.0422,257.7,29.4,0,0,704.0,0.6013,13.0,1523.0,12,0.061975
149,62,904412.0,16847.8,0.215,0.0586,23.1,36.6,0,0,2015.0,0.8029,4.0,2318.0,12,0.061975
1342,42,321302.0,9801.56141719889,0.3077,0.0593,350.9,30.4,0,0,611.0,0.6837,4.0,400.0,13,4.19013
90,45,97707.0,1535.3,0.4691,0.0252,21.2,28.1,0,0,908.0,0.6721,7.0,1086.0,12,0.061975
2121,189,726185.0,6557.1,0.2287,0.061,132.0,31.4,1,0,1785.0,1.0,15.0,1816.0,12,0.061975
2171,11,57712.0,3403.6,0.2482441683829579,0.0686885307330064,4.847898129829846,24.403622614489606,0,0,269.0,0.9121,3.0,279.0,12,0.061975
2170,85,69327.0,3867.8,0.1496,0.01,2.3,14.2,0,1,232.0,1.0,8.0,323.0,12,0.061975
1971,37,170211.0,4470.496480007836,0.3261,0.0539,14.9,25.1,0,0,3033.0,0.8874,1.0,3371.0,10,6.725158
349,9,376214.0,22478.7,0.1777,0.0608,1.4,17.9,0,0,727.0,0.9813,8.0,578.0,12,0.061975
2090,79,536513.0,21888.185933811204,0.47,0.1035,70.2,21.6,0,1,918.0,0.3621,19.0,2657.0,1,2.781289
1369,44,67346.0,5031.7,0.3672,0.0817,129.0,22.1,1,0,977.0,0.8489,8.0,814.0,12,0.061975
1150,5,262646.0,20968.6,0.0289,0.0898,3.7,14.7,0,0,324.0,1.0,16.0,100.0,12,0.061975
1266,49,100028.0,2295.6,0.5108,0.0713,19.684545491520467,28.422574919071323,0,0,950.0,0.4796,6.0,1555.0,12,0.061975
303,117,34575.0,1987.8692533462847,0.2286,0.0901,30.4,25.4,0,1,116.0,0.9459,1.0,89.0,13,4.19013
158,11,445103.0,13107.168031914298,0.3009,0.0938,89.3,28.0,0,1,1334.0,0.7763,5.0,1633.0,11,5.2705
338,41,62963.0,3936.1,0.276652648019684,0.084618700613115,0.0,14.085565216506597,0,0,525.0,0.9937,7.0,298.0,12,0.061975
2012,18,33267.0,1113.4,0.0241032820713872,0.1253040170781724,399.2456326887425,36.65660435299091,0,0,91.0,0.8999,9.0,72.0,12,0.061975
970,109,326914.0,20037.29092691183,0.2074,0.08,43.7,28.0,0,0,14342.0,0.9239,4.0,17138.0,10,6.725158
238,60,326878.0,9550.159685645802,0.1741,0.0641,140.9,25.3,0,0,1391.0,0.8322,7.0,807.0,13,4.19013
692,171,273696.0,21701.0,0.4578,0.1337,0.0,22.1,0,0,4381.0,0.8811,16.0,1495.0,12,0.061975
13,31,340052.0,14968.1,0.3673,0.07,2.4,14.8,1,1,1411.0,0.8519,8.0,3626.0,12,0.061975
1952,28,695792.0,17917.7,0.374,0.1066,10.3,35.6,0,1,1766.0,0.5406,15.0,5390.0,12,0.061975
1442,0,345714.0,15052.6,0.2164,0.0993,4.1,17.3,0,0,596.0,1.0,9.0,620.0,12,0.061975
200,66,430872.0,17389.0,0.0204,0.0271,5.2,23.6,0,0,158.0,0.9405,18.0,144.0,6,22.417193
351,111,400096.0,5706.0,0.4639,0.0554,2.1,19.8,0,0,2592.0,0.7933,6.0,2003.0,12,0.061975
933,83,115189.0,3190.1,0.1073623111881409,0.0406373154588817,273.9580748578041,23.41856386057832,0,0,848.0,0.6948,6.0,618.0,12,0.061975
748,19,38181.0,3090.1,0.0775810662727458,0.1354987213532404,17.808370920072615,11.698366651703914,0,0,153.0,0.8063,4.0,154.0,12,0.061975
654,81,195702.0,8823.306536232643,0.2497,0.0508,41.0,25.4,1,0,410.0,1.0,14.0,496.0,8,3.362579
1926,110,175513.0,10815.9,0.3732,0.0453,0.2,29.9,0,1,863.0,0.8063,9.0,1497.0,12,0.061975
1911,2,87343.0,11573.6,0.2201,0.0669,58.4,26.4,0,1,369.0,0.4675,10.0,2109.0,12,0.061975
1549,118,6316.0,865.9,0.4999363540301441,0.0719669283615996,5.793835413198371,28.422574919071323,0,0,77.0,0.6571,3.0,94.0,12,0.061975
591,9,367711.0,20043.0,0.1724,0.0833,334.9,27.8,1,1,1867.0,0.8063,8.0,5490.0,12,0.061975
1079,26,10412.0,594.2,0.2287,0.0252,0.0,16.4,0,0,137.0,1.0,0.0,73.0,12,0.061975
1662,183,99495.0,3279.6,0.0648,0.1029,798.2,37.6,0,0,482.0,0.777,3.0,252.0,12,0.061975
1443,39,55736.0,4356.1,0.5219,0.1648,7.3,22.7,0,0,377.0,0.7841,8.0,396.0,12,0.061975
1510,9,409554.0,22329.8,0.1744,0.019,3.4,27.3,0,0,716.0,0.8729,9.0,696.0,12,0.061975
923,91,6657.0,222.2,0.1917,0.0785,104.6,33.8,1,0,71.0,0.7539,0.0,77.0,12,0.061975
2137,148,226778.0,14315.7,0.4031,0.0296,23.6,15.6,0,0,989.0,0.9401,9.0,964.0,12,0.061975
658,80,471162.0,19358.1,0.2277,0.0899,33.6,26.9,0,0,1251.0,1.0,13.0,1398.0,12,0.061975
1035,109,674160.0,24523.3,0.4613,0.0647,1.6,24.1,0,0,5349.0,0.8854,10.0,2915.0,12,0.061975
12,184,59147.0,953.5,0.0112078793128296,0.1398233449487607,2.951565668708597,9.660534115711831,1,0,76.0,0.9725,4.0,77.0,12,0.061975
2111,33,326715.0,7339.8,0.3543,0.0123,66.5,20.1,0,1,1810.0,0.8341,13.0,2668.0,12,0.061975
1507,125,69972.0,4176.9,0.1762464006838592,0.0723871062124291,1.8089165084758632,20.02291375132869,0,0,337.0,0.8701,8.0,257.0,12,0.061975
1205,147,389057.0,24930.9,0.5501,0.1065,9.6,34.3,0,0,2663.0,0.6305,6.0,2854.0,12,0.061975
996,109,642727.0,23267.2,0.404,0.0991,19.8,34.5,0,1,4519.0,0.6333,11.0,7211.0,12,0.061975
1244,95,651346.0,5511.7,0.199,0.0869,15.2,34.1,0,0,1475.0,0.8006,15.0,995.0,12,0.061975
1657,150,557663.0,12648.1,0.5943,0.1548,242.8,31.3,0,1,4301.0,0.5251,10.0,12615.0,12,0.061975
1025,77,554107.0,16977.1,0.1988,0.0491,71.0,28.3,0,0,1810.0,0.9663,6.0,1028.0,12,0.061975
771,9,387004.0,20341.8,0.1971,0.0682,2.5,15.5,0,0,1245.0,0.8567,10.0,795.0,12,0.061975
2090,79,630557.0,6945.02619882442,0.1754,0.0914,61.9,20.4,0,1,5077.0,0.3947,19.0,2528.0,1,2.781289
2062,164,175027.0,9351.1,0.3013,0.0127,737.3,31.6,1,1,953.0,0.8634,12.0,1566.0,12,0.061975
1634,68,21587.0,2530.5,0.1174,0.0371,58.7,38.2,0,0,80.0,0.8229,6.0,47.0,12,0.061975
932,92,217429.0,19719.1,0.1293,0.0428,19.684545491520467,35.9,0,0,413.0,0.793,7.0,507.0,12,0.061975
2171,69,43269.0,2276.1,0.0844,0.0419,3.5,16.7,0,0,90.0,1.0,4.0,79.0,12,0.061975
1059,141,145706.0,6177.528218540776,0.3969,0.0461,20.8,12.1,0,1,5419.0,0.4452,11.0,10416.0,1,2.781289
1437,109,666767.0,23464.1,0.4576,0.067,0.6,28.422574919071323,0,0,2240.0,0.617,13.0,3250.0,12,0.061975
1611,131,23790.0,543.3,0.2365766204900993,0.0538209206256323,107.53468561523546,30.45273204260309,0,0,218.0,0.6887,3.0,220.0,12,0.061975
682,3,600620.0,11095.920328908995,0.2735,0.0414,2.8,20.3,0,0,1085.0,0.7976,7.0,1076.0,16,6.119343
1756,150,574405.0,13193.4,0.5977,0.0488,11.1,24.0,1,0,5306.0,0.6732,12.0,20901.0,12,0.061975
1044,64,364502.0,7091.6,0.0232,0.1249,0.0,23.7,0,0,695.0,0.9869,8.0,416.0,12,0.061975
1186,112,66296.0,1599.0,0.2475,0.0986,7.6,34.8,0,0,967.0,0.7122,2.0,414.0,12,0.061975
1016,196,283242.0,10144.4,0.2703,0.0279,82.3,30.4,1,0,1202.0,0.9905,13.0,1073.0,12,0.061975
1167,174,60819.0,2102.3,0.2855,0.1475,0.0,25.7,0,0,308.0,0.7395,0.0,551.0,12,0.061975
1250,116,340707.0,21184.490461314115,0.6435,0.0929,33.0,16.2,0,1,513.0,0.3283,7.0,874.0,1,2.781289
1929,35,509901.0,24119.9,0.3762,0.0536,38.4,33.7,1,0,1882.0,0.6702,7.0,1697.0,12,0.061975
1833,147,405699.0,25123.2,0.5028,0.1078,13.0,12.8,0,0,2118.0,0.6815,7.0,2523.0,12,0.061975
537,129,6904.0,490.1,0.2374,0.1641,33.5,28.422574919071323,0,0,32.0,0.6241,0.0,171.0,12,0.061975
2162,48,62473.0,2454.2,0.3632821029943368,0.0767521986774314,0.0,13.573126510423656,0,0,342.0,0.8183,5.0,508.0,12,0.061975
408,4,451705.0,17240.1,0.2501,0.0645,3.2,28.422574919071323,0,0,680.0,0.771,6.0,1126.0,12,0.061975
1665,190,39312.0,1916.8,0.127398084564641,0.0483489725380075,585.7788381335838,36.22857211688292,0,0,91.0,0.7922,7.0,198.0,12,0.061975
1425,28,569758.0,13983.79164849544,0.4779,0.1964,0.4,29.8,0,1,6305.0,0.4731,8.0,6015.0,0,3.447031
2168,136,487961.0,14159.9,0.4746,0.0142,1.6,17.8,0,0,1576.0,0.814,10.0,1955.0,12,0.061975
1853,192,62669.0,3293.6,0.1371,0.01,0.0,18.8,0,0,198.0,0.9471,3.0,128.0,12,0.061975
2017,91,7278.0,226.7,0.2154660842591515,0.0471778002995473,387.17968141599295,36.66352571594228,1,0,106.0,0.749,1.0,95.0,12,0.061975
1883,189,728378.0,6149.4,0.1894,0.0474,0.0,31.9,0,0,1276.0,0.8229,12.0,1105.0,12,0.061975
397,28,662939.0,15420.0,0.3605,0.1657,0.0,16.1,0,0,1602.0,0.8955,14.0,2296.0,12,0.061975
431,181,260661.0,16765.5,0.0304,0.0662,16.4,27.9,1,0,297.0,0.9428,13.0,197.0,12,0.061975
1604,111,399426.0,6104.8,0.4265,0.0724,0.0,39.9,0,1,2640.0,0.3323,6.0,6541.0,12,0.061975
1600,133,916194.0,15396.8,0.3521,0.0721,11.1,30.2,0,0,4827.0,0.7262,9.0,4280.0,12,0.061975
2164,36,216492.0,9630.084686161568,0.3875,0.0513,20.5,24.9,0,1,1386.0,0.7992,9.0,1962.0,16,6.119343
310,32,160788.0,15736.5,0.5359,0.0805,9.4,23.7,0,1,883.0,0.8651,9.0,8694.0,12,0.061975
540,189,1500275.0,8839.00090597452,0.7046,0.3652,70.7,36.4,0,1,17262.0,0.2476,24.0,59935.0,2,6.961861
164,3,371965.0,9058.8,0.2549,0.0678,132.4,34.8,0,0,1832.0,0.6857,13.0,701.0,12,0.061975
780,115,1021901.0,7991.881005395659,0.7756,0.3598,5.2,25.1,0,1,11347.0,0.1639,21.0,28725.0,2,6.961861
1078,176,94342.0,1328.7,0.3672153026285953,0.1565691868613472,8.383749312792215,12.336186795971264,0,0,718.0,0.8924,7.0,644.0,12,0.061975
2033,19,245781.0,4224.527932115363,0.1472,0.0582,184.2,27.1,0,1,524.0,0.9063,3.0,552.0,11,5.2705
1584,62,978517.0,15664.5,0.1086,0.0718,0.0,35.6,0,0,1670.0,0.7491,6.0,1226.0,12,0.061975
1805,0,203774.0,7417.1894051945965,0.2966,0.0702,10.8,25.3,1,0,2521.0,0.8178,8.0,6380.0,5,15.215289
177,7,198873.0,11932.6,0.0423,0.0948,170.3,33.4,0,0,429.0,0.7075,13.0,254.0,12,0.061975
972,8,261371.0,15018.3,0.091,0.0668,483.7,28.0,1,0,1334.0,1.0,14.0,518.0,12,0.061975
2127,170,46613.0,1950.8945442445647,0.437,0.0702,7.8,25.9,0,0,1040.0,0.8235,4.0,2833.0,5,15.215289
601,154,162735.0,4378.715409170115,0.5614,0.1473,292.2,29.5,0,0,6840.0,0.5507,3.0,4307.0,13,4.19013
419,9,372257.0,19253.3,0.2081,0.0249,0.0,20.9,0,1,524.0,1.0,9.0,1772.0,12,0.061975
1895,195,105553.0,23998.6,0.2501,0.01,14.2,27.1,0,0,386.0,0.8053,8.0,200.0,12,0.061975
2047,134,139682.0,10720.5,0.4375,0.1035,115.7,30.0,0,0,620.0,0.8109,16.0,563.0,12,0.061975
1868,150,554463.0,11830.5,0.5406,0.1239,2.8,18.2,0,1,4292.0,0.6147,11.0,7545.0,12,0.061975
54,180,128202.0,10684.5,0.1478,0.0997,24.2,22.4,0,0,175.0,0.9164,5.0,184.0,12,0.061975
691,75,25082.0,778.0,0.137586540822267,0.1026106220701717,0.0,26.02931078383993,0,0,186.0,0.9565,1.0,226.0,12,0.061975
132,154,154266.0,3341.7,0.591119395179216,0.1609848949535199,93.97744481767792,33.96112366447757,0,1,4469.0,0.4331,7.0,24176.0,12,0.061975
545,95,407447.0,5766.5,0.257,0.1152,336.8,31.3,0,1,3955.0,0.446,8.0,36115.0,12,0.061975
390,95,607877.0,5965.6,0.1764,0.0705,0.0,12.2,1,0,1063.0,0.9726,12.0,1366.0,12,0.061975
1554,34,212678.0,10785.8,0.3844,0.0547,11.3,33.4,0,0,2545.0,0.8095,17.0,882.0,12,0.061975
244,9,381046.0,22598.5,0.2204,0.0585,302.7,27.0,0,0,1016.0,0.9166,9.0,1207.0,12,0.061975
497,6,326065.0,7779.0,0.3013,0.1348,42.6,37.8,0,0,2214.0,0.7042,7.0,2753.0,12,0.061975
2151,111,408709.0,6058.3,0.3376,0.0111,7.3,32.9,0,0,2552.0,0.9575,8.0,1618.0,12,0.061975
1076,172,403701.0,17081.432383185802,0.3055,0.1298,8.6,18.6,0,0,2604.0,0.8752,5.0,2426.0,18,8.779579
332,157,101705.0,3671.7,0.5903,0.076,11.5,19.2,0,0,1047.0,0.7799,7.0,1234.0,12,0.061975
1284,136,460870.0,14142.0,0.4749,0.0465,191.6,29.7,0,1,3149.0,0.5546,11.0,8980.0,12,0.061975
203,155,71205.0,2879.5,0.6557034900521799,0.1258799337636927,317.70157406918696,35.3075479541875,0,0,1908.0,0.5435,3.0,1642.0,12,0.061975
960,62,223550.0,5464.028920796303,0.3513,0.109,219.8,26.3,0,1,3889.0,0.3616,5.0,6755.0,1,2.781289
1747,113,45640.0,4382.6,0.4176,0.0806,12.2,26.1,0,0,399.0,0.8429,7.0,468.0,12,0.061975
551,28,678289.0,17919.2,0.3745,0.1424,200.8,33.5,0,0,13174.0,0.7998,12.0,5939.0,12,0.061975
1654,189,99602.0,12701.16050628736,0.1292,0.0284,398.5,36.3,0,1,786.0,0.8293,4.0,4285.0,17,6.862406
1371,83,91591.0,3204.9,0.1934051259304697,0.0096784057428039,57.56999500381401,28.306539871466068,1,0,1790.0,0.9978,5.0,581.0,12,0.061975
843,172,550748.0,20733.5,0.5349,0.1556,7.5,33.6,0,0,2864.0,0.5836,16.0,3681.0,12,0.061975
1847,133,960504.0,13421.5,0.4136,0.0197,7.2,19.7,1,0,3526.0,0.7096,9.0,3963.0,12,0.061975
1073,138,73867.0,1212.6,0.3473,0.01,0.0,21.0,0,0,445.0,0.9833,8.0,413.0,12,0.061975
696,79,244430.0,5153.654215396191,0.2717,0.1124,1.6,35.2,0,1,1167.0,0.3869,6.0,2205.0,0,3.447031
273,6,346560.0,8189.9,0.155,0.0128,21.8,27.7,1,1,790.0,1.0,10.0,2477.0,12,0.061975
1771,64,385983.0,7053.1,0.146,0.1229,19.684545491520467,23.5,0,0,2283.0,0.9262,7.0,1805.0,12,0.061975
409,150,546560.0,14239.1,0.5954,0.1421,16.7,17.2,0,0,2664.0,0.7165,11.0,3059.0,12,0.061975
1711,60,551203.0,9972.00925945376,0.1334,0.0741,45.5,28.2,1,0,4288.0,1.0,22.0,4697.0,8,3.362579
1515,40,60674.0,2175.1,0.4389,0.1581,0.0,18.7,0,0,455.0,0.7838,6.0,476.0,12,0.061975
1281,173,366593.0,9361.4,0.528,0.0517,240.0,30.3,0,0,3897.0,0.6188,16.0,2546.0,12,0.061975
1899,121,367993.0,10036.9,0.1735,0.0403,0.0,23.2,0,0,241.0,1.0,15.0,424.0,12,0.061975
1587,70,91404.0,4448.0,0.160275806456662,0.0938362024528251,18.205622887749925,38.22390702320687,0,0,347.0,0.6975,6.0,352.0,12,0.061975
448,173,354319.0,8812.7,0.4502,0.0983,10.9,27.9,0,0,1870.0,0.6005,14.0,1721.0,12,0.061975
626,28,648973.0,15489.1,0.3412,0.1591,97.9,33.9,0,0,4260.0,0.7241,14.0,2697.0,12,0.061975
1733,66,48057.0,3118.0,0.0772897554808362,0.0717285188599649,16.5037936012402,28.127156690106883,1,0,125.0,0.9071,9.0,190.0,12,0.061975
1734,80,493001.0,20731.4,0.216,0.0861,101.7,23.5,1,0,938.0,0.9234,13.0,1037.0,12,0.061975
1707,28,676854.0,16507.0,0.3676,0.0819,63.0,25.2,1,1,2047.0,0.8186,18.0,6919.0,12,0.061975
32,77,516317.0,16871.3,0.1819,0.05,4.1,16.5,0,0,1276.0,0.928,4.0,807.0,12,0.061975
279,157,111971.0,3868.8,0.5483118450653687,0.1235162798877546,88.02486852292927,24.037855578193,1,0,1985.0,0.7018,8.0,1130.0,12,0.061975
740,133,905149.0,14031.7,0.4422,0.1191,7.6,17.1,0,0,4795.0,0.5942,7.0,6718.0,12,0.061975
956,104,10684.0,355.5,0.1623023366525466,0.0610655834247373,456.8811662058024,35.26778411127081,1,0,336.0,1.0,3.0,107.0,12,0.061975
334,35,457371.0,26240.4,0.3719,0.0813,0.6,18.9,0,0,1579.0,0.9263,13.0,1210.0,12,0.061975
29,92,207665.0,19902.4,0.0856,0.0197,0.5,11.1,0,0,392.0,0.7452,4.0,259.0,12,0.061975
1468,111,414344.0,6800.7,0.3643,0.1131,0.0,22.0,0,0,1958.0,0.7183,4.0,1446.0,12,0.061975
999,170,32299.0,284.3,0.4526412264626427,0.121860859208359,497.53529532450455,26.475320968995675,0,0,727.0,0.7823,2.0,639.0,12,0.061975
1701,41,65270.0,3834.0,0.3156,0.1648,72.7,29.7,0,0,1440.0,0.8583,6.0,377.0,12,0.061975
311,98,107065.0,3501.2,0.1627017978078112,0.0340938484250579,19.684545491520467,24.60453360068296,0,0,363.0,1.0,3.0,451.0,12,0.061975
1638,62,995695.0,16201.5,0.1236,0.0317,57.0,38.1,0,0,1021.0,0.8405,7.0,1204.0,12,0.061975
1807,2,167820.0,12442.0,0.2441,0.0515,9.1,16.7,0,0,299.0,0.9636,8.0,375.0,12,0.061975
1538,80,455392.0,20650.1,0.0859,0.0393,22.0,24.0,0,0,426.0,1.0,14.0,454.0,12,0.061975
