Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
995,65,45208.0,4109.0,0.2437426161989645,0.04867717147551,61.38208669006773,29.29433340068972,0,0,162.0,0.9162,7.0,162.0,11,0.061975
1650,4,473169.0,18971.9,0.2522,0.0162,597.1,30.6,1,0,1563.0,0.855,6.0,2479.0,11,0.061975
2177,85,150790.0,11448.164859412529,0.231,0.0406,3.4,18.5,0,0,250.0,0.7488,5.0,148.0,12,4.19013
1934,63,321658.0,7218.2,0.0684,0.033,7.7,31.4,0,0,685.0,0.9709,12.0,194.0,11,0.061975
1563,62,996121.0,17230.0,0.0884,0.05,0.0,30.7,1,0,1416.0,1.0,7.0,1378.0,11,0.061975
1266,14,68430.0,3499.0,0.1666,0.0292,162.8,35.9,0,1,209.0,0.6051,4.0,475.0,11,0.061975
1547,147,388398.0,25831.9,0.5171,0.0526,5.2,36.5,0,0,2344.0,0.7395,5.0,2752.0,11,0.061975
1801,163,257633.0,13704.9,0.3225,0.123,5.8,14.1,0,0,879.0,0.9882,11.0,738.0,11,0.061975
1225,179,273861.0,15536.9,0.0712,0.0691,44.8,35.4,0,0,185.0,0.8139,15.0,153.0,11,0.061975
936,108,135222.0,16359.9,0.3424,0.1091,0.0,36.4,0,0,449.0,0.9684,18.0,62.0,11,0.061975
769,37,484231.0,10669.9,0.4133,0.0811,0.0,18.8,0,0,2544.0,0.6362,5.0,2451.0,11,0.061975
1294,41,64606.0,4058.8,0.4663400060057347,0.1358093719805599,201.5976879665516,39.04478647762655,0,0,1271.0,0.6416,6.0,671.0,11,0.061975
248,67,44979.0,3418.3,0.0881,0.0849,22.4,30.9,1,0,22.0,0.9488,5.0,221.0,11,0.061975
1804,165,118369.0,18670.4,0.22,0.0207,0.0,24.1,0,0,298.0,0.8931,8.0,284.0,11,0.061975
1007,21,4594.0,197.5,0.1751055976377707,0.0250319894722512,66.31097043295543,27.452850637812947,1,0,66.0,0.9454,0.0,54.0,11,0.061975
1767,102,24525.0,3680.8,0.1782966198333784,0.0987421250749823,6.004814886054289,19.19356991608759,0,0,254.0,1.0,3.0,89.0,11,0.061975
1012,195,307457.0,22752.63174688322,0.2407,0.0354,70.0,30.1,0,0,308.0,0.8805,4.0,225.0,12,4.19013
1526,8,418101.0,14766.7,0.031,0.0569,5.3,22.5,1,1,1110.0,0.6547,17.0,708.0,11,0.061975
1005,4,477122.0,17803.3,0.1739,0.0602,72.7,19.1,1,0,1670.0,0.9954,5.0,2196.0,11,0.061975
686,37,503223.0,9571.3,0.4712,0.0832,50.9,23.5,0,0,2997.0,0.7427,8.0,3375.0,11,0.061975
383,31,344065.0,15978.2,0.3974,0.0273,3.1,19.2,0,0,6588.0,0.9136,10.0,5383.0,11,0.061975
354,133,910568.0,13968.9,0.4726,0.0901,9.4,22.9,0,0,7576.0,0.8025,6.0,5873.0,11,0.061975
963,9,380766.0,21694.3,0.1727,0.0595,19.684545491520467,28.9,1,0,2303.0,0.9444,7.0,3581.0,11,0.061975
606,62,976609.0,17097.3,0.1933,0.086,191.8,32.8,1,0,2207.0,0.9273,6.0,3266.0,11,0.061975
1384,24,77908.0,9153.435258470012,0.2478,0.1078,21.4,31.1,1,0,195.0,1.0,9.0,217.0,7,3.362579
286,95,596480.0,6555.1,0.2034,0.0613,68.5,32.7,1,0,1248.0,1.0,12.0,2249.0,11,0.061975
258,78,274454.0,19931.2,0.1847,0.086,100.9,29.4,0,0,905.0,0.8357,7.0,636.0,11,0.061975
165,9,2436464.0,14874.880048427363,0.1286,0.0479,278.5,31.2,1,0,2307.0,0.7091,12.0,3095.0,6,8.406447
1333,23,5714.0,354.9,0.1585416831066435,0.0714068192069968,319.0844153568329,28.54851191094287,1,0,24.0,0.8063,3.0,40.0,11,0.061975
570,98,117352.0,3652.7,0.2036580963371698,0.141754681945407,312.128973740719,30.323823693530727,0,0,4852.0,0.8063,0.0,4891.0,11,0.061975
2034,97,203354.0,5766.141636288784,0.2382,0.0745,201.8,32.2,0,1,203.0,0.1465,3.0,514.0,14,5.217345
2019,18,37187.0,1083.9,0.0909556195528296,0.059590250027051,19.684545491520467,31.620259961996528,0,0,967.0,0.8089,6.0,75.0,11,0.061975
1528,11,63391.0,3787.2,0.1877,0.1294,22.1,23.8,0,0,189.0,0.8063,2.0,243.0,11,0.061975
832,56,31781.0,189.2,0.3262,0.1454,8.3,33.4,1,0,497.0,0.772,0.0,649.0,11,0.061975
354,181,260370.0,17635.1,0.11,0.0523,9.8,30.2,0,1,244.0,0.9993,15.0,1684.0,11,0.061975
1164,128,32505.0,2411.4,0.1769781482478553,0.0101562050233159,2.5744524499827883,32.2959815688413,0,0,967.0,1.0,4.0,102.0,11,0.061975
1589,39,54390.0,4007.8,0.5041282135274163,0.1152048162360884,21.60412576514964,39.83704322592332,0,1,549.0,0.3647,8.0,1727.0,11,0.061975
1158,56,31970.0,193.4,0.2763,0.1117,20.6,21.2,1,0,313.0,0.7579,0.0,547.0,11,0.061975
875,60,503343.0,13009.3,0.1384,0.0799,10.5,39.8,0,0,2035.0,0.8438,11.0,5287.0,11,0.061975
1728,46,305357.0,3692.2,0.4676,0.0539,79.9,29.7,0,1,2434.0,0.7786,11.0,1116.0,11,0.061975
221,114,33380.0,1362.0,0.3206,0.1335,82.5,33.7,0,0,837.0,0.8304,4.0,369.0,11,0.061975
767,67,162768.0,12394.285527737236,0.4683,0.2672,95.0,31.7,0,0,201.0,0.2971,0.0,248.0,13,10.158849
95,170,44181.0,240.8,0.4324,0.142,18.8,29.4,0,1,813.0,0.5782,2.0,1293.0,11,0.061975
1831,111,424019.0,5947.0,0.3449,0.0456,4.9,17.2,0,0,4008.0,0.7976,6.0,1629.0,11,0.061975
538,58,12926.0,357.3,0.4009,0.0749,91.3,31.4,0,0,664.0,0.8063,0.0,507.0,11,0.061975
1067,141,505844.0,13977.241908200956,0.3365,0.15,23.4,24.5,0,1,3954.0,0.4249,17.0,6185.0,1,2.781289
1843,147,399159.0,23409.5,0.4738,0.1278,7.8,20.0,0,0,2473.0,0.6699,7.0,2538.0,11,0.061975
419,196,295299.0,10019.9,0.2325,0.0263,7.1,15.0,0,0,486.0,0.8958,12.0,547.0,11,0.061975
1536,98,117957.0,3596.1,0.2593,0.0737,29.6,29.3,0,0,310.0,0.8024,1.0,577.0,11,0.061975
1347,64,359648.0,6825.9,0.1531,0.0513,49.1,25.0,1,0,897.0,1.0,7.0,1223.0,11,0.061975
657,35,415891.0,19215.868378226292,0.4897,0.086,15.0,32.7,0,1,4154.0,0.0637,6.0,8859.0,14,5.217345
399,196,290260.0,10758.8,0.2499,0.0188,4.0,16.2,0,0,558.0,1.0,12.0,451.0,11,0.061975
1682,96,255538.0,21020.3,0.2147,0.1075,200.6,35.2,1,1,879.0,0.8719,8.0,2933.0,11,0.061975
2005,177,13347.0,536.2,0.5896951158718559,0.0414546175440874,518.5310871201308,34.05555413104122,0,1,318.0,0.5692,5.0,1181.0,11,0.061975
1125,32,131510.0,7034.836721939262,0.4262,0.0421,18.4,23.7,0,1,2475.0,0.8464,12.0,3235.0,8,8.621997
400,62,443462.0,7952.896408455448,0.3311,0.0772,1.0,39.2,0,1,1191.0,0.4639,2.0,2579.0,0,3.447031
59,1,126040.0,19378.2,0.2426,0.0849,6.1,26.2,0,0,308.0,0.846,8.0,336.0,11,0.061975
49,33,296918.0,8132.8,0.4045,0.0738,0.0,15.9,0,0,1320.0,0.7895,14.0,1068.0,11,0.061975
1904,41,95035.0,4479.547637849187,0.4799,0.1185,1.6,17.6,0,1,1427.0,0.4367,3.0,2052.0,1,2.781289
1944,147,411646.0,27471.0,0.6071,0.0619,19.9,36.7,1,0,3375.0,0.6697,5.0,4845.0,11,0.061975
1574,17,56425.0,3576.5,0.2306,0.0595,1.0,30.1,0,1,103.0,0.5868,6.0,439.0,11,0.061975
1929,62,1020310.0,17110.7,0.1911,0.0487,2.1,40.1,0,0,6897.0,0.8063,5.0,4347.0,11,0.061975
446,124,154739.0,14234.8,0.0565,0.0465,3.2,26.6,0,0,967.0,0.9471,5.0,159.0,11,0.061975
169,117,13964.0,240.1,0.3489962103938924,0.0978112512964918,44.49534962742352,42.95469053733332,0,0,155.0,0.7251,1.0,207.0,11,0.061975
1375,34,223950.0,10749.5,0.426,0.0539,7.1,24.0,1,1,1377.0,0.8796,13.0,6096.0,11,0.061975
1002,130,10862.0,679.4,0.09563535723943,0.048678306453119,30.34688105626635,31.16989538027939,1,0,334.0,1.0,0.0,389.0,11,0.061975
800,197,40737.0,2897.5,0.371372991446481,0.1112435637880496,41.098512776664045,27.103370874708915,0,0,342.0,0.8843,1.0,371.0,11,0.061975
74,31,221797.0,9669.16049100062,0.5102,0.1987,5.4,28.8,0,0,1550.0,0.7328,2.0,1640.0,16,6.862406
357,45,102101.0,1550.8,0.3907205238096269,0.0149498150007254,8.652259355337796,15.337683941424304,1,0,1439.0,0.874,0.0,1079.0,11,0.061975
50,56,29959.0,184.0,0.2779,0.0754,19.684545491520467,24.0,0,0,353.0,0.9173,0.0,391.0,11,0.061975
384,43,101525.0,4562.6,0.3167,0.0731,6.4,20.1,0,0,955.0,0.6942,7.0,552.0,11,0.061975
2093,13,75562.0,3365.2,0.1717455999297091,0.025998959642586,101.5293529882155,32.20849121639821,0,0,496.0,0.961,6.0,272.0,11,0.061975
1831,101,64630.0,1681.7,0.2687,0.0832,0.3,18.5,0,0,293.0,0.8125,6.0,297.0,11,0.061975
326,37,465643.0,10893.5,0.3547,0.0882,19.7,16.1,0,0,2522.0,1.0,8.0,1852.0,11,0.061975
780,64,375602.0,7231.4,0.2202,0.1438,0.9,18.1,0,0,841.0,0.9136,5.0,1081.0,11,0.061975
225,15,74811.0,2769.5,0.279596300476068,0.0179587585600243,285.7111537563849,30.484758767342825,1,1,579.0,0.8029,3.0,1845.0,11,0.061975
1325,155,82809.0,3016.8,0.4956907300992292,0.1017709410710203,566.2711544973437,28.437832077140207,0,0,2210.0,0.6393,5.0,1316.0,11,0.061975
1198,32,174627.0,15440.2,0.4254,0.01,7.0,34.5,1,0,574.0,0.7476,9.0,893.0,11,0.061975
954,107,231437.0,17894.4,0.3225,0.0876,116.5,38.4,1,0,1284.0,0.7571,6.0,1393.0,11,0.061975
1834,36,191095.0,12025.1,0.4565,0.0859,3.8,13.1,1,1,798.0,0.8032,17.0,4650.0,11,0.061975
448,176,95245.0,1345.4,0.5598543478201109,0.2876247521480497,0.0,24.916531824815912,0,0,775.0,0.7209,4.0,1761.0,11,0.061975
768,6,345039.0,8032.1,0.1853,0.1094,0.0,19.9,0,0,972.0,0.7448,9.0,1018.0,11,0.061975
1269,95,242204.0,13320.801742682834,0.6961,0.3523,108.0,33.9,0,0,1890.0,0.2449,0.0,2776.0,13,10.158849
2005,37,511073.0,9627.7,0.4002,0.0959,329.8,28.422574919071323,0,0,2519.0,0.7425,8.0,4008.0,11,0.061975
1648,111,413654.0,6647.8,0.3352,0.0806,44.6,33.5,1,0,2896.0,0.8011,4.0,3706.0,11,0.061975
697,70,98196.0,4556.2,0.1093,0.11,0.0,25.0,0,0,419.0,0.9957,7.0,235.0,11,0.061975
1744,109,690792.0,21259.6,0.322,0.0644,0.0,31.9,0,0,2415.0,0.953,13.0,2572.0,11,0.061975
648,166,27417.0,2579.3,0.3413332574652917,0.1049518707928621,139.83238210659474,21.291374596206143,1,0,386.0,0.8749,6.0,432.0,11,0.061975
1429,77,558686.0,15787.2,0.127,0.051,1.8,18.6,0,0,969.0,0.9727,8.0,750.0,11,0.061975
1086,115,169343.0,3739.4,0.3159,0.075,0.0,29.1,1,0,1287.0,0.9139,4.0,1705.0,11,0.061975
1614,64,388719.0,7297.6,0.1199,0.0517,72.6,28.0,0,0,636.0,0.7771,8.0,576.0,11,0.061975
994,44,68950.0,4934.0,0.2918485148874623,0.0862046016027675,73.9733068391278,26.633523893693827,0,0,913.0,0.8121,8.0,454.0,11,0.061975
1074,107,230412.0,18197.7,0.2622,0.0893,0.0,16.9,0,0,2321.0,1.0,9.0,647.0,11,0.061975
889,60,535574.0,13959.0,0.1645,0.1365,44.4,36.2,0,0,935.0,0.7983,13.0,1152.0,11,0.061975
1052,6,350690.0,7664.4,0.0818,0.0754,2.7,22.4,0,0,630.0,0.9283,8.0,535.0,11,0.061975
1373,151,165859.0,10282.8,0.5436,0.1065,77.6,26.9,1,0,938.0,0.7105,11.0,1220.0,11,0.061975
1309,184,56133.0,1102.5,0.0732786458621105,0.0791002321288072,769.1355931001837,33.378730350488105,0,1,308.0,0.9674,4.0,266.0,11,0.061975
1372,77,716878.0,15695.183922195258,0.1908,0.0963,0.9,36.6,0,1,2134.0,0.5859,2.0,4688.0,0,3.447031
667,96,266642.0,17576.2,0.3193,0.0805,62.5,30.2,1,0,1275.0,0.9495,10.0,1800.0,11,0.061975
1199,76,286219.0,16969.8,0.1123,0.0657,49.3,30.7,0,0,232.0,0.8381,5.0,344.0,11,0.061975
783,12,38205.0,3453.7,0.1434,0.0446,2.7,12.2,0,0,106.0,0.9403,3.0,98.0,11,0.061975
