Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2024-09-03,AREA_080,409696,7666.0,0.1255,0.065,61.5,24.0,0,0,568.0,0.8269,16.0,563
2024-06-16,AREA_052,46794,650.6,0.5682639443308561,0.040654149250432356,103.24579507786045,38.43069924698061,0,0,1765.0,0.65,4.0,1127
2022-03-28,AREA_099,124706,3387.3,0.1843,0.0963,3.1,29.7,0,1,514.0,0.6185,1.0,894
2021-09-20,AREA_065,354052,7298.4,0.1775,0.1204,51.6,27.7,0,0,1927.0,0.8068,7.0,989
2022-09-23,AREA_183,267570,17142.4,0.0849,0.1313,622.9,24.6,0,0,97.0,0.8999,15.0,346
2023-01-07,AREA_123,381105,9549.7,0.1026,0.0587,6.9,19.5,0,0,340.0,0.8797,18.0,342
2024-07-10,AREA_034,313345,7689.0,0.3201,0.0388,361.1,28.4,1,0,3172.0,0.7577,15.0,1639
2019-11-13,AREA_123,351813,9586.3,0.1954,0.0632,3.0,23.2,0,0,609.0,1.0,15.0,564
2024-05-11,AREA_191,697638,7207.8,0.2089,0.0562,0.0,33.8,0,0,,0.8379,15.0,1136
2021-07-28,AREA_016,83463,2486.8,0.19232143629907147,0.011352552661083086,113.74975469105509,29.91970415281508,0,1,1336.0,0.7716,7.0,1135
2024-03-25,AREA_053,3899,779.1,0.24227143841014695,0.11249184484555627,0.0,26.62113050938292,0,1,51.0,0.5933,2.0,136
2023-09-10,AREA_191,746780,7323.2,0.2095,0.068,143.3,32.1,1,0,862.0,0.9148,16.0,2476
2023-03-19,AREA_078,560984,16166.6,0.1279,0.0598,18.9,18.9,0,0,1230.0,0.9601,7.0,845
2022-01-12,AREA_085,74926,2619.0,0.17000596140811938,0.03712028478528795,4.780543092470814,12.971366365888796,0,0,277.0,1.0,,250
2022-03-13,AREA_183,277996,17982.9,0.0447,0.1124,13.4,26.7,0,0,194.0,0.8498,13.0,102
2020-06-13,AREA_032,339123,16248.5,0.6419,0.162,105.0,39.7,0,0,5555.0,0.6372,9.0,5521
2019-08-07,AREA_037,169382,11935.6,0.4432,0.113,501.3,28.5,0,0,850.0,0.6802,15.0,1131
2023-12-29,AREA_191,748604,7561.5,0.1389,0.0587,2.6,20.0,0,0,1192.0,1.0,14.0,1006
2023-09-22,AREA_123,372873,9669.8,0.0886,0.0862,131.3,30.6,0,0,1048.0,0.9398,17.0,1141
2024-04-19,AREA_111,657980,24161.5,0.4502,0.0906,0.0,37.3,0,0,3078.0,0.9794,19.0,328
2019-10-28,AREA_031,143620,22290.2,0.3177,0.0745,,23.9,1,0,486.0,0.918,13.0,490
2021-05-01,AREA_193,126858,2574.4,0.1893,0.0852,71.4,35.3,1,0,3238.0,0.7394,5.0,826
2022-06-05,AREA_118,40528,3834.6,0.23357905378489824,0.046386188928167676,40.15394884296147,35.79862622266359,0,0,625.0,0.7799,6.0,256
2023-04-29,AREA_170,79457,1394.5,0.413216994530684,0.12527277339050763,47.59019228996782,30.09467625549787,0,0,761.0,0.7263,5.0,760
2022-03-30,AREA_049,61982,2667.5,0.4119525690949995,0.07388687124067134,8.427674566088175,25.279609852940848,0,0,1385.0,0.9526,12.0,60
2024-05-10,AREA_137,221623,7643.7,0.3201,0.1041,4.7,39.9,0,0,578.0,0.6571,14.0,680
2020-02-08,AREA_149,396688,24420.1,0.5038,0.1016,0.1,17.8,0,0,1808.0,0.6405,5.0,2675
2024-04-16,AREA_068,45145,3077.4,0.1271632971231035,0.048536516626649595,0.0,35.926096688804684,1,1,63.0,,4.0,297
2024-04-28,AREA_094,101203,20665.3,0.209,0.096,13.3,33.9,0,0,224.0,0.9873,5.0,237
2020-03-22,AREA_078,545464,17506.7,0.152,0.093,12.9,24.9,0,0,803.0,0.8278,5.0,977
2022-09-03,AREA_035,216432,10036.2,0.4974,0.1313,279.5,36.1,0,1,858.0,0.6904,16.0,2686
2024-03-23,AREA_065,370981,6864.2,0.1405,0.072,5.2,29.6,0,0,394.0,0.9638,7.0,448
2023-06-13,AREA_087,132641,3604.8,0.09967826321844796,0.02866995915744391,,33.03193646577508,0,0,319.0,0.9554,8.0,253
2021-07-19,AREA_018,53312,3517.8,0.1716,0.0771,188.7,31.7,0,0,374.0,0.7233,4.0,325
2023-11-13,AREA_004,381904,9683.6,0.1089,0.01,0.0,25.3,0,0,442.0,1.0,14.0,432
2019-01-02,AREA_031,149024,19204.4,0.2712,0.1209,13.9,15.0,0,0,371.0,0.8364,14.0,303
2023-01-10,AREA_005,480334,18042.9,0.1444,0.1025,3.8,17.8,0,0,1206.0,0.8313,6.0,588
2023-09-21,AREA_067,48924,3437.4,0.1175,0.0167,21.6,31.4,0,0,95.0,0.8431,7.0,214
2019-07-10,AREA_127,64321,3786.1,0.26377853947436236,0.010929180903523435,130.06497439539848,34.84561105556278,1,0,406.0,0.8429,6.0,446
2023-04-04,AREA_197,110121,23184.3,0.2144,0.0907,7.9,28.2,0,0,240.0,0.8205,10.0,289
2019-06-20,AREA_012,58173,3733.3,0.2064980029980848,0.056621009440691365,202.31084732456415,34.49945281123126,0,1,421.0,0.5507,3.0,776
2024-05-05,AREA_156,172218,3236.3,0.5843,0.1385,6.9,39.1,1,0,14385.0,0.4361,2.0,15335
2019-11-17,AREA_038,469110,10502.5,0.4373,0.1138,2.4,21.4,0,0,2745.0,0.891,6.0,2214
2023-06-22,AREA_131,6965,485.1,0.1985630291904294,0.009992083356174533,72.41356359939863,36.73359011332185,0,0,39.0,0.7461,2.0,52
2023-01-19,AREA_149,402251,26319.6,0.5046,0.127,1.3,14.3,0,0,2815.0,0.7465,4.0,2683
2021-03-04,AREA_061,507473,12869.1,0.1,0.097,8.8,23.7,0,0,345.0,0.9422,14.0,618
2022-09-05,AREA_061,510328,13251.3,0.1132,0.0578,38.2,33.4,1,0,,0.9377,13.0,549
2019-03-17,AREA_037,174589,12641.7,0.5078,0.151,6.6,,0,0,654.0,0.6837,16.0,699
2021-09-19,AREA_009,268646,14549.0,0.1299,0.0723,170.3,26.6,0,0,,,13.0,203
2021-10-07,AREA_150,224932,14154.7,0.3476,0.1224,78.2,21.1,1,0,1216.0,0.9201,7.0,1274
2021-10-01,AREA_186,54470,1065.2,0.1011,0.0695,33.0,26.3,1,0,103.0,0.9863,2.0,200
2021-09-10,AREA_095,176420,20864.1,0.2302,0.0772,190.2,28.4,1,0,2033.0,0.9368,15.0,598
2024-01-15,AREA_143,100576,4592.6,0.25009652531888965,0.045785790934679924,36.55726110664357,20.836570573912166,1,0,564.0,0.8248,4.0,753
2021-03-24,AREA_096,621537,5932.9,0.1263,0.1044,22.4,24.5,0,0,1380.0,0.908,13.0,966
2024-09-26,AREA_080,402389,7125.6,0.0152,0.06,,28.6,0,0,1069.0,0.8576,12.0,716
2021-11-23,AREA_011,54134,3804.1,0.0399,0.0469,0.0,20.4,0,0,79.0,1.0,4.0,62
2022-03-15,AREA_036,505534,24719.9,0.3594,0.0633,8.3,29.4,0,0,1527.0,0.8865,13.0,1676
2022-03-19,AREA_198,294158,10789.8,0.2046,0.0522,52.8,19.8,0,0,862.0,0.8201,16.0,602
2021-12-07,AREA_143,110372,4464.6,0.30576509504732785,0.07438310022896165,0.0,,0,1,612.0,0.9127,2.0,1785
2022-01-30,AREA_093,216298,19955.0,0.1513,0.0853,16.2,12.4,0,0,600.0,0.8168,6.0,270
2019-04-08,AREA_096,606740,5589.9,0.2057,0.0319,11.8,29.6,0,0,965.0,0.6998,12.0,1456
2022-03-09,AREA_178,108896,1320.3,0.341585859028196,0.1385937278649471,,22.369448447245095,1,0,645.0,0.8457,8.0,909
2020-09-11,AREA_012,60026,3686.0,0.22096002979373325,0.10103436738385463,127.97468752488342,32.304150833168144,1,0,635.0,0.8202,2.0,643
2020-12-04,AREA_198,284139,10520.3,0.3274,0.0631,4.3,10.6,0,0,1293.0,,14.0,1185
2024-02-24,AREA_032,363205,16338.7,0.3678,0.0875,3.4,21.0,0,0,1608.0,0.655,10.0,1121
2020-06-27,AREA_191,727612,7152.3,0.2585,0.2449,170.3,33.7,0,0,5621.0,0.6289,,5986
2024-04-27,AREA_184,36662,3305.6,0.061542319497526,0.0945023139614869,,37.299872744063734,0,0,13.0,0.971,6.0,43
2020-01-29,AREA_061,485838,12591.8,0.1788,0.055,5.2,24.7,0,0,,0.9288,13.0,389
2020-08-16,AREA_068,42776,3672.2,0.1712,0.0673,216.6,32.9,1,0,235.0,0.9009,3.0,430
2020-08-18,AREA_052,45902,641.3,0.5366087887920883,0.19936248600603274,153.4362786381997,28.65062354211735,0,0,6159.0,0.6227,0.0,1823
2020-06-18,AREA_190,260891,20110.9,0.2577,0.1593,64.1,35.7,0,0,1993.0,0.7378,5.0,1992
2021-11-26,AREA_143,103119,4900.4,0.33307420262352533,0.040109023072839305,3.335083267945267,15.170590543243726,0,0,1407.0,0.9803,4.0,3299
2021-05-04,AREA_067,48059,3302.4,0.1561,0.067,20.0,38.1,1,1,148.0,,6.0,731
2024-03-08,AREA_029,710715,18905.2,0.244,0.1892,6.1,26.2,1,0,3315.0,0.8206,17.0,2573
2022-02-15,AREA_122,26490,261.0,0.3264,0.1009,2.6,22.8,0,0,,0.7336,0.0,293
2019-08-25,AREA_096,590899,5669.1,0.1842,0.0452,209.8,35.9,1,0,1058.0,0.7807,13.0,2197
2023-04-25,AREA_117,176015,4410.3,0.3021385650693356,0.07627701912364113,9.421815643889547,31.75979829655832,0,1,3285.0,0.5564,3.0,3475
2022-10-03,AREA_135,950200,13167.2,0.3695,0.01,0.0,,1,0,5343.0,0.9275,10.0,5707
2023-06-23,AREA_050,101636,2052.7,0.5309303836922885,0.08573264380775991,253.53322955668497,40.194086599166404,0,0,1141.0,0.6124,7.0,1554
2021-08-19,AREA_063,1045252,16422.2,0.1421,0.0927,123.1,26.7,0,0,2492.0,0.8437,5.0,1718
2024-06-03,AREA_078,591905,15991.6,0.0709,0.0423,68.1,28.0,0,0,2932.0,0.7555,7.0,868
2020-01-24,AREA_126,144147,14596.1,0.1855,0.0286,3.6,16.4,0,0,368.0,,8.0,288
2023-08-05,AREA_139,204948,5892.8,0.3949,0.11,279.4,29.0,0,0,785.0,0.7463,9.0,1360
2019-04-21,AREA_036,505482,23831.9,0.3364,0.0969,11.2,30.6,0,0,1354.0,0.6801,15.0,1793
2022-12-02,AREA_096,660965,6042.1,0.1062,0.0762,10.0,22.1,0,1,726.0,0.969,14.0,1435
2022-02-02,AREA_198,283353,10415.3,0.3347,0.095,,19.8,0,0,745.0,0.9508,14.0,499
2020-12-08,AREA_044,105759,4716.0,0.395,0.1088,0.0,18.5,0,0,1134.0,0.8682,1.0,1176
2020-05-02,AREA_084,103314,2954.3,0.2832,0.1093,15.7,28.3,1,0,993.0,0.8524,3.0,2078
2024-03-19,AREA_152,606048,14165.3,0.4463,0.1579,0.0,20.9,0,0,4100.0,0.8822,12.0,3230
2023-01-14,AREA_183,271264,16851.3,0.0569,0.059,12.9,20.0,1,0,27.0,0.9292,16.0,42
2024-04-13,AREA_010,395792,23348.5,0.1533,0.0542,37.0,31.2,0,0,2419.0,0.8793,12.0,743
2024-03-25,AREA_042,66365,3847.4,0.3593,0.1445,1.1,25.2,0,0,358.0,0.6969,5.0,549
2019-08-10,AREA_063,928584,15801.2,0.0904,0.0466,109.8,31.5,0,0,5154.0,0.9824,8.0,1317
2023-05-25,AREA_186,56667,1083.5,0.009516226207036195,0.052972360651916496,,31.939460741181005,0,0,142.0,0.7038,5.0,54
2024-08-14,AREA_069,22504,2757.1,0.1555406223875401,0.051509672781853116,,28.97030672941024,1,0,59.0,0.912,5.0,122
2022-11-23,AREA_014,82884,3024.8,0.1703,0.01,8.3,18.7,0,0,334.0,0.9418,7.0,259
2023-12-13,AREA_156,174576,3062.2,0.5565,0.0694,3.4,17.6,0,0,1681.0,0.7641,3.0,2471
2021-06-13,AREA_117,164732,4109.3,0.3502,0.2031,20.0,34.6,0,0,6171.0,0.7197,2.0,2449
2022-01-24,AREA_166,153174,10161.9,0.2744,0.0538,36.0,20.4,0,0,442.0,0.8552,13.0,363
2022-08-31,AREA_010,375277,20839.8,0.2243,0.0562,235.7,29.6,1,0,1167.0,0.9352,10.0,1411
2023-09-15,AREA_099,129184,3498.4,0.16229635364574896,0.08791738692183614,368.69172457156117,27.983852995235647,1,0,515.0,0.8714,4.0,743
2024-06-14,AREA_148,37346,388.8,0.3486,0.0384,,30.7,0,0,752.0,0.5689,1.0,620
2021-11-11,AREA_174,519711,20019.0,0.3806,0.1229,19.1,18.3,0,0,2371.0,0.8888,13.0,1802
2023-05-30,AREA_127,66796,3871.0,0.21657259257248626,0.06066984360944666,12.947059557234258,32.63491489601293,0,0,330.0,0.7537,6.0,357
2024-06-21,AREA_191,752090,6504.5,0.0779,0.0363,143.0,42.4,0,0,1401.0,0.8016,15.0,1013
2021-04-03,AREA_087,121010,3933.8,0.10536979990308049,0.07066406509382131,15.922777114219578,38.18794722963876,0,1,488.0,0.6697,4.0,723
2024-02-28,AREA_175,376110,9362.5,0.4026,0.1022,1.4,22.5,0,0,1221.0,0.8645,16.0,1420
2022-11-13,AREA_004,373486,9670.6,0.2259,0.0706,13.3,17.2,0,0,539.0,0.968,16.0,481
2021-02-24,AREA_087,117302,3863.5,0.15119972118904468,0.18289981090406282,2.258378478538553,16.036627371631084,0,0,834.0,0.8176,6.0,390
2019-07-11,AREA_118,40876,3656.5,0.2949,0.01,116.3,35.0,1,1,390.0,0.6166,5.0,1117
2022-12-15,AREA_198,293727,10616.5,0.2648,0.0667,4.6,11.5,0,0,517.0,0.9725,15.0,794
2023-03-29,AREA_048,77180,4155.8,0.331679944007628,0.08404712409959138,10.904665452059614,30.466165191314612,0,1,423.0,0.5597,,1496
2021-04-02,AREA_087,111877,3914.9,0.1289,0.0554,,29.6,0,0,314.0,1.0,7.0,382
2023-05-23,AREA_002,133473,19352.0,0.2267,0.01,0.1,36.8,0,1,241.0,0.3997,7.0,919
2022-05-07,AREA_003,168361,12529.8,0.2265,0.0749,33.5,37.6,0,0,351.0,0.7422,11.0,452
2019-07-30,AREA_093,212561,17833.1,0.1588,0.01,497.3,31.0,0,0,508.0,0.8095,6.0,486
2023-05-08,AREA_016,82441,2678.9,0.207332786988349,0.05719083533323186,9.873307272998149,34.09903655785627,0,0,408.0,0.6819,5.0,323
2022-01-16,AREA_162,9116,178.7,0.5486754457978918,0.09613442920636875,0.0,17.297526705288384,1,1,113.0,0.6222,0.0,556
2022-03-07,AREA_152,561749,13792.8,0.6736,0.1429,14.9,25.3,1,0,4016.0,0.5679,12.0,5665
2023-10-11,AREA_010,414187,22363.6,0.2483,0.0929,92.7,28.3,1,0,1538.0,0.9487,9.0,1019
2023-06-04,AREA_150,221527,14482.0,0.4299,0.1221,436.8,34.8,0,0,1378.0,0.714,11.0,1336
2021-09-03,AREA_137,223494,7638.5,0.3707,0.1173,111.5,,0,0,863.0,0.789,,877
2020-01-07,AREA_038,470993,10865.4,0.388,0.0782,2.7,18.7,0,0,3859.0,0.8481,7.0,5401
2019-12-18,AREA_165,239045,14414.1,0.318,0.0623,0.0,19.3,0,0,1007.0,0.8991,9.0,866
2021-02-07,AREA_029,671162,17741.3,0.3602,0.1917,2.2,17.7,0,0,6172.0,0.7178,15.0,12532
2022-03-09,AREA_111,652749,24364.9,0.4051,0.1016,,27.5,1,0,2325.0,0.8591,13.0,1977
2022-08-22,AREA_006,259447,21894.7,0.1052,0.0572,357.0,32.6,0,0,458.0,0.9021,15.0,329
2019-10-28,AREA_011,54340,4058.0,0.1231,0.01,42.3,33.9,1,0,142.0,0.9672,2.0,220
2023-09-14,AREA_036,508911,22823.4,0.3506,0.0377,169.1,27.8,1,1,2955.0,0.8018,14.0,5340
2020-07-07,AREA_135,879440,14834.1,0.5061,0.1453,189.5,34.4,0,1,8695.0,0.5469,10.0,22264
2023-03-16,AREA_015,65936,3589.2,0.13288157845801984,0.07943382057630301,14.42511982310409,26.27578384656224,0,0,,0.8501,6.0,155
2024-06-22,AREA_009,266620,14471.5,0.1501,0.0432,167.4,33.5,0,0,605.0,0.7584,14.0,385
2024-05-04,AREA_095,188298,20371.5,0.2578,0.1052,43.7,35.4,1,0,1409.0,0.7644,14.0,713
2020-11-05,AREA_083,49938,1560.3,0.2210900292233293,0.05112133516619397,1.8349212687169496,24.3523740920641,0,0,,0.8521,6.0,290
2021-12-12,AREA_119,12997,258.2,0.19894578078565744,0.09104028302453897,3.7618938550581347,17.895804993221297,0,0,,0.9046,2.0,98
2023-08-12,AREA_010,398600,23508.4,0.1616,0.0505,375.3,33.1,0,0,2484.0,,10.0,1325
2021-12-10,AREA_064,327342,6878.6,0.2028,0.0409,8.4,21.2,0,0,513.0,0.9679,9.0,554
2024-02-22,AREA_175,373806,9052.7,0.3849,0.0614,4.8,22.2,0,0,1440.0,0.7312,14.0,1321
2023-06-19,AREA_127,72268,4256.2,0.20907314171246702,0.0342496643281741,60.300222446738985,36.890254999920465,0,0,423.0,0.8085,7.0,314
2024-09-26,AREA_113,404127,6813.1,0.3337,0.0179,109.3,30.1,0,0,2290.0,0.6937,5.0,2083
2020-08-02,AREA_041,57920,2223.8,0.5976,0.0882,262.4,33.0,0,0,2121.0,0.6486,3.0,1287
2021-07-24,AREA_160,17991,995.5,0.4507175038270184,0.04863847883898907,507.4344785928817,31.556152571480194,0,0,773.0,0.7365,0.0,436
2022-07-17,AREA_097,256768,19427.6,0.2781,0.1022,383.0,37.9,0,0,1194.0,0.7852,10.0,1276
2023-01-13,AREA_006,254901,18721.5,0.0681,0.0462,,17.2,1,0,224.0,0.8686,15.0,253
2023-07-20,AREA_032,348085,17558.7,0.4029,0.0711,463.8,34.2,0,0,1793.0,0.6448,11.0,2143
2023-05-03,AREA_117,178712,4075.4,0.3207,0.0829,0.0,36.7,1,1,5631.0,0.5379,3.0,4145
2023-01-14,AREA_036,520132,23918.9,0.315,0.0466,12.2,9.6,1,0,1063.0,0.8497,15.0,1777
2024-07-03,AREA_068,46605,3612.6,0.10035260275780565,0.07597738339685493,83.3146312915115,31.464344264916416,0,0,258.0,0.7863,6.0,47
2024-10-29,AREA_012,59726,3555.9,0.2136519770785984,0.04753791152939936,145.30209541547018,30.85901351760733,1,0,533.0,0.9571,4.0,453
2023-04-20,AREA_138,461122,14721.1,0.4594,0.0767,32.8,37.4,0,0,3143.0,0.9114,12.0,2121
2021-09-20,AREA_008,211382,12810.1,0.164,0.051,269.4,31.6,0,0,334.0,0.8858,16.0,368
2022-01-10,AREA_111,678605,22088.8,0.461,0.1007,0.0,19.3,0,0,2079.0,0.7359,10.0,3033
2022-08-25,AREA_165,239597,15659.1,0.3293,0.0448,522.6,29.2,1,1,1250.0,0.744,11.0,3317
2020-02-10,AREA_154,60398,2876.6,0.5212196933614555,0.1064059958392731,3.9776207571213873,14.183272501373791,0,0,734.0,0.7124,3.0,630
2024-06-02,AREA_007,346020,8726.1,0.171,0.0866,126.1,32.9,0,0,1624.0,0.7655,9.0,3148
2020-04-12,AREA_005,446986,17473.3,0.3296,0.1656,6.2,32.8,0,0,3834.0,0.8332,2.0,4094
2020-10-10,AREA_081,461523,19653.8,0.1712,0.0193,22.2,28.6,1,0,,0.9063,11.0,1913
2022-04-19,AREA_194,62787,3378.7,0.1007,0.0957,3.8,32.4,0,0,197.0,,3.0,129
2023-02-18,AREA_096,661070,6255.5,0.1161,0.0206,5.2,19.4,0,0,847.0,0.9082,14.0,700
2019-05-27,AREA_117,159875,4267.2,0.3621,0.0927,0.0,37.6,0,0,1905.0,0.6365,,1218
2019-03-20,AREA_135,897513,12857.3,0.4054,0.1534,4.5,27.8,0,0,3996.0,0.8002,9.0,4711
2019-04-04,AREA_069,20829,2586.2,0.1783,0.062,12.0,30.4,0,0,43.0,0.8946,6.0,58
2021-02-06,AREA_150,228405,15548.0,0.4261,0.1619,0.0,19.5,0,1,1585.0,0.6706,8.0,3787
2022-02-13,AREA_045,68826,4988.7,0.4654,0.0682,6.9,22.2,0,0,407.0,0.7419,9.0,423
2020-07-23,AREA_061,526495,12682.8,0.1113,0.1087,228.5,31.9,0,0,1025.0,0.6604,13.0,788
2024-11-05,AREA_078,552273,17107.1,0.0836,0.081,25.2,11.6,0,0,1271.0,0.9986,8.0,654
2022-04-27,AREA_063,1009030,16220.8,0.1257,0.0419,7.6,33.7,0,1,1353.0,0.6761,6.0,2682
2020-07-15,AREA_170,75395,1505.3,0.427,0.0938,638.3,24.3,0,0,1938.0,0.9071,7.0,277
2022-11-09,AREA_042,66782,4236.2,0.28903926725665646,0.08820880431615764,0.0,22.206033120526403,0,0,575.0,0.9834,,444
2023-09-09,AREA_058,30013,384.6,0.2732142152958696,0.07664249908285557,90.2765849291035,32.77813096573337,1,0,379.0,,,527
2022-09-08,AREA_034,307730,8211.6,0.3864,0.0431,103.3,27.7,1,0,5149.0,0.7386,14.0,1449
2019-06-08,AREA_149,392658,26177.9,0.6136,0.0837,278.4,28.9,0,0,11895.0,0.6479,4.0,4392
2019-04-02,AREA_105,10371,363.9,0.2036,0.0474,54.0,33.0,0,0,84.0,1.0,3.0,77
