Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-01-26,R01,1769,1873,22.6,1.3,1,0,2136946,0.9555
2025-01-27,R01,1793,1897,25.2,0.3,1,0,2153970,0.9297
2025-01-28,R01,1328,1595,21.7,6.4,0,0,2164663,0.9479
2025-01-29,R01,1380,1449,23.5,0.9,0,0,2142798,0.9478
2025-01-30,R01,1428,1694,23.4,1.8,0,0,2168219,0.8745
2025-01-31,R01,1603,1829,24.6,1.6,0,0,2151612,0.8597
2025-02-01,R01,1632,1745,23.9,6.4,0,0,2146114,0.9085
2025-02-02,R01,1660,1839,21.9,1.7,0,0,2162155,0.9139
2025-02-03,R01,1420,1606,22.4,3.9,0,0,2151902,0.9033
2025-02-04,R01,1426,1567,22.3,0.0,0,0,2160974,0.9072
2025-02-05,R01,1460,1482,27.2,5.0,0,0,2156823,0.8992
2025-02-06,R01,1706,1937,30.4,5.3,0,0,2157681,0.9078
2025-02-07,R01,1594,1941,17.0,4.7,0,0,2152071,0.9224
2025-02-08,R01,1735,1837,21.2,2.3,0,0,2176343,0.8983
2025-02-09,R01,1672,1772,22.2,0.0,0,0,2136614,0.918
2025-02-10,R01,1656,1724,28.4,0.0,0,0,2136176,0.9684
2025-02-11,R01,1352,1696,33.2,8.7,0,0,2156857,0.9241
2025-02-12,R01,1640,1704,24.8,0.0,0,0,2130573,0.8112
2025-02-13,R01,1419,1590,27.6,0.0,0,0,2156055,0.8731
2025-02-14,R01,1579,1744,26.9,1.4,0,0,2133256,0.9458
2025-02-15,R01,1730,1818,22.5,11.9,0,0,2154103,0.8617
2025-02-16,R01,1642,1803,28.5,0.0,0,0,2164892,0.8457
2025-02-17,R01,1449,1561,20.4,4.1,0,0,2168010,0.9011
2025-02-18,R01,1578,1617,30.8,6.6,0,0,2141596,0.9146
2025-02-19,R01,1377,1496,27.9,0.0,0,0,2159801,0.8953
2025-02-20,R01,1640,1777,28.1,0.0,0,0,2156193,0.8618
2025-02-21,R01,1479,1720,23.3,0.0,0,0,2166083,0.9488
2025-02-22,R01,1397,1743,30.0,0.0,0,0,2168751,0.8897
2025-02-23,R01,1257,1451,27.0,0.0,0,0,2148202,0.9166
2025-02-24,R01,2082,3268,28.7,0.0,0,1,2151645,0.8769
2025-02-25,R01,1815,2970,25.8,5.6,0,1,2157864,0.918
2025-02-26,R01,1923,3089,28.7,1.1,0,1,2161784,0.8886
2025-02-27,R01,2303,3717,27.7,1.5,0,1,2168935,0.9117
2025-02-28,R01,2305,3728,27.6,3.7,0,1,2164390,0.8124
2025-03-01,R01,1600,1777,25.3,0.0,0,0,2138109,0.8709
2025-03-02,R01,1544,1792,28.7,5.2,0,0,2144765,0.9322
2025-03-03,R01,1440,1532,25.8,1.7,0,0,2143468,0.9901
2025-03-04,R01,1554,1594,26.6,5.4,0,0,2159147,0.8826
2025-03-05,R01,1411,1541,31.0,0.9,0,0,2175740,0.8731
2025-03-06,R01,1658,1805,27.9,5.3,0,0,2159203,0.8606
2025-03-07,R01,2671,2978,25.4,11.8,1,0,2147804,0.8257
2025-03-08,R01,2209,2441,23.3,3.6,1,0,2176414,0.8831
2025-03-09,R01,2294,2490,26.6,2.2,1,0,2169282,0.923
2025-03-10,R01,2220,2376,26.5,3.3,1,0,2146474,0.9397
2025-03-11,R01,2257,2257,28.6,0.0,1,0,2150348,0.9888
2025-03-12,R01,2079,2248,32.3,0.8,1,0,2157395,0.8893
2025-03-13,R01,1769,2026,31.3,5.9,0,0,2172354,0.9092
2025-03-14,R01,1722,1866,26.5,0.0,0,0,2152620,0.8442
2025-03-15,R01,1560,1766,24.1,3.3,0,0,2156606,0.9335
2025-03-16,R01,1591,1714,27.3,4.0,0,0,2160719,0.8423
2025-03-17,R01,1651,1693,26.3,2.8,0,0,2159103,0.8843
2025-03-18,R01,1467,1570,28.5,0.0,0,0,2170974,0.8951
2025-03-19,R01,1391,1617,33.8,6.2,0,0,2164365,0.8415
2025-03-20,R01,1730,1756,32.9,0.0,0,0,2168333,0.8596
2025-03-21,R01,1632,1689,28.5,5.2,0,0,2154467,0.9499
2025-03-22,R01,1487,1591,28.2,0.8,0,0,2150719,0.8996
2025-03-23,R01,1550,1680,29.2,6.5,0,0,2176591,0.8575
2025-03-24,R01,1621,1637,33.8,3.9,0,0,2163259,0.8974
2025-03-25,R01,1527,1578,28.4,4.7,0,0,2138851,0.9507
2025-03-26,R01,1352,1616,24.0,0.0,0,0,2157637,0.8941
2025-03-27,R01,1384,1641,29.4,6.6,0,0,2146361,0.8764
2025-03-28,R01,1624,1833,25.6,1.7,0,0,2144359,0.9445
2025-03-29,R01,1723,1910,29.1,1.5,0,0,2154110,0.8653
2025-03-30,R01,1591,1808,25.0,1.4,0,0,2130859,0.9313
2025-03-31,R01,1413,1651,25.5,5.7,0,0,2143722,0.8666
2025-04-01,R01,1699,1893,29.2,0.0,0,0,2148151,0.834
2025-04-02,R01,1633,1845,35.8,0.0,0,0,2160142,0.843
2025-04-03,R01,1883,1989,33.4,3.6,0,0,2183670,0.9625
2025-04-04,R01,1786,1945,28.3,4.2,0,0,2184675,0.8829
2025-04-05,R01,1816,1816,25.3,1.4,0,0,2139450,0.8342
2025-04-06,R01,1682,1776,34.6,3.9,0,0,2155278,0.9384
2025-04-07,R01,1559,1747,31.3,0.0,0,0,2153763,0.9493
2025-04-08,R01,1531,1738,32.5,8.2,0,0,2160936,0.8579
2025-04-09,R01,1660,1744,31.7,6.6,0,0,2161661,0.8886
2025-04-10,R01,1808,1950,33.3,8.1,0,0,2169918,0.8089
2025-04-11,R01,1722,2024,32.2,0.0,0,0,2163666,0.8087
2025-04-12,R01,1951,1951,30.6,0.0,0,0,2153778,0.9438
2025-04-13,R01,2065,2148,29.2,5.6,1,0,2158875,0.8913
2025-04-14,R01,1852,2052,33.7,0.0,1,0,2154307,0.9564
2025-04-15,R01,1965,2084,29.6,0.0,1,0,2158660,0.881
2025-04-16,R01,1993,1993,30.0,2.5,1,0,2149998,0.8845
2025-04-17,R01,2218,2284,29.7,1.3,1,0,2181103,0.9183
2025-04-18,R01,2199,2316,30.9,7.3,1,0,2144039,0.9251
2025-04-19,R01,1588,1927,32.1,1.5,0,0,2157153,0.9091
2025-04-20,R01,1658,1707,33.4,9.3,0,0,2145806,0.8845
2025-04-21,R01,1393,1470,31.7,9.8,0,0,2161780,0.834
2025-04-22,R01,1429,1521,31.4,4.2,0,0,2169543,0.8927
2025-04-23,R01,1411,1531,29.3,3.0,0,0,2157653,0.845
2025-04-24,R01,1635,1831,28.3,0.0,0,0,2156261,0.9364
2025-04-25,R01,1776,1819,26.8,0.0,0,0,2154691,0.8871
2025-04-26,R01,1541,1788,32.6,6.0,0,0,2169285,0.9098
2025-04-27,R01,1559,1834,31.0,5.4,0,0,2169665,0.9501
2025-04-28,R01,1536,1779,32.2,2.7,0,0,2165182,0.9243
2025-04-29,R01,1336,1494,31.6,3.6,0,0,2158576,0.8164
2025-04-30,R01,1556,1761,35.0,2.2,0,0,2173438,0.8617
2025-05-01,R01,3045,3313,34.6,0.0,1,0,2161654,0.8296
2025-05-02,R01,3257,3411,33.0,7.2,1,0,2167003,0.7752
2025-05-03,R01,2825,2825,33.5,0.4,1,0,2131252,0.7846
2025-05-04,R01,2689,2882,30.7,1.0,1,0,2153964,0.7733
2025-05-05,R01,2976,2976,37.1,3.1,1,0,2163946,0.7577
2025-05-06,R01,1604,1744,31.0,1.2,0,0,2151127,0.7208
2025-05-07,R01,1720,1844,34.3,1.5,0,0,2145571,0.6906
2025-05-08,R01,1787,2051,36.2,0.0,0,0,2151561,0.753
2025-05-09,R01,1931,2021,39.6,4.9,0,0,2172627,0.7079
2025-05-10,R01,1782,2050,37.2,11.1,0,0,2175790,0.7749
2025-05-11,R01,1693,1979,31.5,0.0,0,0,2166738,0.7487
2025-05-12,R01,1994,2165,37.0,1.1,0,0,2168852,0.7898
2025-05-13,R01,1534,1738,33.5,0.7,0,0,2158115,0.7765
2025-05-14,R01,1573,1871,36.5,1.5,0,0,2169387,0.7386
2025-05-15,R01,2057,2072,33.6,0.0,0,0,2182438,0.724
2025-05-16,R01,2005,2153,35.2,0.0,0,0,2145118,0.7923
2025-05-17,R01,1624,1945,32.9,0.3,0,0,2155442,0.7774
2025-05-18,R01,1607,1752,33.5,4.5,0,0,2168689,0.6965
2025-05-19,R01,1546,1679,38.2,15.5,0,0,2158904,0.7907
2025-05-20,R01,1607,1777,34.0,0.4,0,0,2160721,0.7641
2025-05-21,R01,1706,1836,39.3,0.0,0,0,2155670,0.6848
2025-05-22,R01,1779,2138,33.3,0.0,0,0,2157573,0.786
2025-05-23,R01,1640,2003,32.7,2.1,0,0,2172803,0.7683
2025-05-24,R01,1662,1833,32.8,2.8,0,0,2160350,0.7916
2025-05-25,R01,1594,1716,36.5,4.7,0,0,2175819,0.8558
2025-05-26,R01,1593,1811,34.9,7.0,0,0,2156262,0.7497
2025-05-27,R01,1729,1818,33.0,0.2,0,0,2151605,0.806
2025-05-28,R01,1794,1962,38.0,0.4,0,0,2160852,0.7626
2025-05-29,R01,1790,1993,34.4,3.8,0,0,2170883,0.7694
2025-05-30,R01,1998,2086,29.7,4.1,0,0,2151703,0.7118
2025-05-31,R01,1816,1983,28.2,5.4,0,0,2173920,0.7931
2025-06-01,R01,1947,2150,31.6,1.9,0,0,2167519,0.7545
2025-06-02,R01,1995,2021,33.3,10.3,0,0,2152454,0.767
2025-06-03,R01,1796,2113,36.7,3.1,0,0,2168928,0.7548
2025-06-04,R01,2009,2048,34.6,0.0,0,0,2149565,0.7457
2025-06-05,R01,1975,2150,30.8,1.6,0,0,2166438,0.8078
2025-06-06,R01,1996,2247,34.5,9.4,0,0,2183154,0.8439
2025-06-07,R01,2034,2289,36.2,2.7,0,0,2166845,0.7873
2025-06-08,R01,2091,2160,31.9,0.0,0,0,2158930,0.7188
2025-06-09,R01,2063,2205,32.8,12.0,0,0,2173740,0.7287
2025-06-10,R01,1694,1937,27.7,0.0,0,0,2149324,0.793
2025-06-11,R01,6263,8889,26.1,5.4,0,1,2161068,0.8156
2025-06-12,R01,7272,10597,34.6,11.8,0,1,2159056,0.7045
2025-06-13,R01,7214,9849,30.6,0.0,0,1,2165261,0.8299
2025-06-14,R01,1929,2257,33.7,4.4,0,0,2152930,0.7506
2025-06-15,R01,1966,2032,36.8,8.2,0,0,2162215,0.7678
2025-06-16,R01,1780,2090,26.9,0.4,0,0,2169220,0.7431
2025-06-17,R01,1623,1856,36.3,0.0,0,0,2143119,0.7723
2025-06-18,R01,1697,1935,34.4,1.9,0,0,2164051,0.7786
2025-06-19,R01,1943,2191,27.0,0.0,0,0,2171654,0.8
2025-06-20,R01,1986,2207,27.4,0.1,0,0,2176757,0.7458
2025-06-21,R01,2075,2320,32.0,3.6,0,0,2167316,0.6943
2025-06-22,R01,1971,2171,37.5,0.0,0,0,2174940,0.7771
2025-06-23,R01,2000,2165,32.0,8.5,0,0,2161516,0.6881
2025-06-24,R01,1510,1860,35.7,0.0,0,0,2181798,0.7632
2025-06-25,R01,1843,2091,34.5,12.5,0,0,2160672,0.7527
2025-06-26,R01,1807,1990,28.9,2.7,0,0,2167545,0.7239
2025-06-27,R01,2028,2209,35.2,0.0,0,0,2159001,0.6836
2025-06-28,R01,1833,2207,32.7,2.3,0,0,2168741,0.7381
2025-06-29,R01,1789,2116,33.4,5.0,0,0,2153999,0.8012
2025-06-30,R01,5127,8395,29.6,6.6,0,1,2143117,0.8094
2025-07-01,R01,5562,9133,25.1,9.5,0,1,2176795,0.6899
2025-07-02,R01,6175,10519,32.8,16.4,0,1,2140263,0.8008
2025-07-03,R01,6414,10797,28.9,6.0,0,1,2144106,0.7064
2025-07-04,R01,6110,9972,24.9,12.1,0,1,2143515,0.7187
2025-07-05,R01,29213,51835,21.9,12.2,0,1,2186851,0.6281
2025-07-07,R01,6016,9907,31.4,5.6,0,1,2169424,0.8415
2025-07-08,R01,1986,2079,28.9,4.4,0,0,2166030,0.7593
2025-07-09,R01,2119,2190,29.9,3.3,0,0,2166142,0.7934
2025-07-10,R01,3318,3318,29.2,0.0,1,0,2152472,0.8015
2025-07-11,R01,3483,3607,32.8,2.8,1,0,2145912,0.783
2025-07-12,R01,3124,3124,30.0,8.6,1,0,2161774,0.7316
2025-07-13,R01,3037,3275,33.2,11.7,1,0,2152266,0.7849
2025-07-14,R01,3073,3228,33.6,7.2,1,0,2138853,0.7652
2025-07-15,R01,1707,1962,30.7,9.9,0,0,2175050,0.7562
2025-07-16,R01,2025,2254,34.6,9.0,0,0,2168291,0.7483
2025-07-17,R01,1744,2045,36.0,7.8,0,0,2176845,0.7402
2025-07-18,R01,2210,2425,27.8,22.9,0,0,2171116,0.7479
2025-07-19,R01,1964,2033,29.4,1.2,0,0,2179625,0.7108
2025-07-20,R01,1924,2189,32.1,4.3,0,0,2171808,0.8522
2025-07-21,R01,1813,1937,27.1,12.3,0,0,2147352,0.736
2025-07-22,R01,1792,2168,33.5,0.7,0,0,2182073,0.7391
2025-07-23,R01,1660,1888,31.7,0.0,0,0,2142846,0.727
2025-07-24,R01,1879,2061,30.1,5.3,0,0,2167214,0.732
2025-07-25,R01,2061,2317,27.8,12.8,0,0,2174634,0.7173
2025-07-27,R01,2012,2085,25.3,10.6,0,0,2175428,0.7057
2025-07-28,R01,1840,2103,27.8,0.0,0,0,2197419,0.7785
2025-07-29,R01,1747,1782,29.7,8.6,0,0,2157659,0.8142
2025-07-30,R01,2047,2109,28.8,7.9,0,0,2156408,0.7548
2025-07-31,R01,3139,5494,34.4,9.2,0,1,2165656,0.7288
2025-08-01,R01,3319,5714,31.9,11.0,0,1,2153422,0.9106
2025-08-02,R01,2387,2773,37.2,0.0,0,0,2180304,0.8965
2025-08-03,R01,2081,2266,29.1,14.7,0,0,2170427,0.8985
2025-08-04,R01,1785,1868,26.0,4.6,0,0,2158965,0.9138
2025-08-05,R01,1849,2056,30.5,0.9,0,0,2150321,0.9355
2025-08-06,R01,2090,2229,25.7,0.0,0,0,2179163,0.961
2025-08-07,R01,2146,2450,26.0,19.2,0,0,2152564,0.901
2025-08-08,R01,2255,2586,25.2,4.2,0,0,2176005,0.9039
2025-08-09,R01,2000,2440,25.3,0.0,0,0,2159296,1.0
2025-08-10,R01,2171,2174,34.1,0.0,0,0,2163047,1.0
2025-08-11,R01,2244,2372,30.7,15.2,0,0,2173993,0.9264
2025-08-12,R01,1778,1964,27.6,15.4,0,0,2161527,0.9284
2025-08-13,R01,2162,2279,32.3,0.0,0,0,2181792,0.9344
2025-08-14,R01,2363,2658,31.3,0.1,1,0,2156728,0.8761
2025-08-15,R01,4555,6833,27.9,8.6,1,1,2173553,0.8447
2025-08-16,R01,4687,7070,27.6,2.3,1,1,2161655,0.867
2025-08-17,R01,3615,5671,24.7,5.8,0,1,2144782,0.9149
2025-08-18,R01,1620,2028,30.1,3.7,0,0,2157480,0.92
2025-08-19,R01,1591,1781,24.3,14.3,0,0,2170262,0.8954
2025-08-20,R01,1968,2183,30.2,0.9,0,0,2172804,0.902
2025-08-21,R01,2051,2269,25.0,3.5,0,0,2169438,0.8961
2025-08-22,R01,1924,2068,26.9,14.7,0,0,2162782,0.9185
2025-08-23,R01,2041,2142,31.1,0.0,0,0,2150524,0.8474
2025-08-24,R01,1558,1877,30.3,13.7,0,0,2153594,0.8917
2025-08-25,R01,2593,2593,29.6,11.7,1,0,2179046,0.9567
2025-08-26,R01,2189,2393,24.4,6.7,1,0,2157964,0.9245
2025-08-27,R01,2612,2743,27.2,3.2,1,0,2160973,0.9792
2025-08-28,R01,2851,2905,36.3,3.4,1,0,2186593,0.7803
2025-08-29,R01,2657,2767,28.4,10.6,1,0,2159255,0.8762
2025-08-30,R01,2889,3008,29.1,2.8,1,0,2149273,0.9146
2025-08-31,R01,2637,2808,30.6,13.4,1,0,2169031,0.9023
2025-09-01,R01,1976,2266,33.3,10.5,0,0,2158617,0.8996
2025-09-02,R01,1613,1949,25.6,3.5,0,0,2166321,0.817
2025-09-03,R01,2125,2283,24.1,0.9,0,0,2163222,0.8463
2025-09-04,R01,2119,2232,28.7,5.3,0,0,2160392,0.918
2025-09-05,R01,3249,3616,31.6,0.0,1,0,2168754,0.8229
2025-09-06,R01,3516,3582,24.6,4.9,1,0,2164600,0.9576
2025-09-07,R01,2999,3134,28.9,3.5,1,0,2160812,0.9062
2025-09-08,R01,3221,3456,27.4,0.0,1,0,2166621,0.8308
2025-09-09,R01,3031,3140,27.5,19.4,1,0,2167594,0.9014
2025-09-10,R01,3033,3134,32.8,0.0,1,0,2174784,0.8326
2025-09-11,R01,3172,3338,29.3,0.0,1,0,2169616,0.7797
2025-09-12,R01,3444,3496,28.4,1.9,1,0,2173304,0.9511
2025-09-13,R01,3079,3112,31.0,6.4,1,0,2151047,0.9278
2025-09-14,R01,4696,7109,33.4,0.3,1,1,2170093,0.5392
2025-09-15,R01,5478,7445,26.3,4.8,1,1,2173926,0.6319
2025-09-16,R01,3407,4702,32.0,6.1,0,1,2168023,0.5363
2025-09-17,R01,3441,5046,27.1,0.0,0,1,2148210,0.6348
2025-09-18,R01,2995,5116,27.6,0.3,0,1,2172572,0.5435
2025-09-19,R01,3663,4979,32.9,0.0,0,1,2155059,0.5325
2025-09-20,R01,3413,4875,31.5,0.0,0,1,2187259,0.639
2025-09-21,R01,2651,4821,24.4,0.0,0,1,2160171,0.5647
2025-09-22,R01,3741,4732,28.6,6.1,0,1,2160747,0.5893
2025-09-23,R01,2474,4408,26.6,21.1,0,1,2170276,0.5715
2025-09-24,R01,7982,14061,29.5,6.4,0,1,2186365,0.5839
2025-09-25,R01,8671,15440,28.1,1.3,0,1,2165400,0.5544
2025-09-26,R01,5272,9474,22.7,1.8,0,1,2156411,0.7398
2025-09-27,R01,4966,8788,30.3,7.2,0,1,2158121,0.7486
2025-09-28,R01,4669,8314,28.7,2.0,0,1,2143150,0.8071
2025-09-29,R01,2180,2430,30.7,0.0,0,0,2180933,0.8772
2025-09-30,R01,2294,2441,30.9,6.4,0,0,2183417,0.7932
2025-10-01,R01,3088,3269,29.2,4.7,1,0,2163041,0.9768
2025-10-02,R01,3253,3253,29.1,4.1,1,0,2164955,0.9045
2025-10-03,R01,3010,3217,24.6,1.2,1,0,2175522,0.8993
2025-10-04,R01,3048,3213,24.1,0.0,1,0,2171059,0.9674
2025-10-05,R01,2773,2857,24.0,0.0,1,0,2182808,0.9301
2025-10-06,R01,2926,2939,28.2,9.2,1,0,2169754,0.9294
2025-10-07,R01,2325,2592,27.4,10.6,1,0,2177142,0.9831
2025-10-08,R01,2747,2747,28.5,2.0,1,0,2170605,0.9314
2025-10-09,R01,2743,2874,30.6,0.4,1,0,2187633,1.0
2025-10-10,R01,2916,3108,20.8,1.9,1,0,2165668,1.0
2025-10-11,R01,2808,2975,26.5,2.5,1,0,2162907,1.0
2025-10-12,R01,2852,2876,31.7,4.9,1,0,2145465,1.0
2025-10-13,R01,2899,2921,28.4,0.2,1,0,2174621,0.996
2025-10-14,R01,2619,2841,23.4,3.3,1,0,2164406,0.9841
2025-10-15,R01,2535,2636,26.5,9.6,1,0,2161768,0.9962
2025-10-16,R01,1713,1911,28.7,3.2,0,0,2179991,0.9979
2025-10-17,R01,1888,2045,26.9,14.9,0,0,2181910,0.9708
2025-10-18,R01,1842,2080,31.3,8.3,0,0,2182645,1.0
2025-10-19,R01,1426,1692,31.2,0.8,0,0,2162742,0.9832
2025-10-20,R01,1668,1991,30.5,0.0,0,0,2175564,1.0
2025-10-21,R01,1469,1728,30.9,0.0,0,0,2178955,0.9876
2025-10-22,R01,1767,1852,26.8,0.4,0,0,2182909,0.9691
2025-10-23,R01,1654,1683,22.4,3.2,0,0,2155707,0.973
2025-10-24,R01,1553,1888,25.8,0.0,0,0,2167763,1.0
2025-10-25,R01,2982,3002,25.5,7.0,1,0,2166594,1.0
2025-10-26,R01,2726,2726,25.4,1.0,1,0,2163697,0.9961
2025-10-27,R01,2450,2597,26.5,0.0,1,0,2157046,0.9781
2025-10-28,R01,2368,2524,28.4,0.0,1,0,2173144,0.9663
2025-10-29,R01,2760,2817,30.1,0.0,1,0,2168895,0.9762
2025-10-30,R01,3067,3208,28.2,8.6,1,0,2180232,0.9909
2025-10-31,R01,5609,7210,29.1,2.8,1,1,2199242,0.7353
2025-11-01,R01,2906,4842,25.4,13.9,0,1,2174924,0.7604
2025-11-02,R01,3332,4227,27.3,6.7,0,1,2169249,0.7993
2025-11-03,R01,3633,4860,29.2,0.0,0,1,2191674,0.7563
2025-11-04,R01,2565,4064,25.7,0.2,0,1,2166821,0.7109
2025-11-05,R01,2901,4042,29.2,3.5,0,1,2175120,0.7685
2025-11-06,R01,2578,4276,26.8,10.3,0,1,2161759,0.803
2025-11-07,R01,3711,5160,25.9,9.3,0,1,2180555,0.7764
2025-11-08,R01,3133,4774,27.5,6.9,0,1,2198109,0.7205
2025-11-09,R01,2908,4465,26.2,3.7,0,1,2182047,0.7387
2025-11-10,R01,3006,4512,23.0,1.8,0,1,2173435,0.706
2025-11-11,R01,2757,3773,24.3,15.8,0,1,2169846,0.7655
2025-11-12,R01,2403,3974,26.3,5.0,0,1,2177323,0.7845
2025-11-13,R01,2387,2481,23.5,1.5,0,0,2179050,0.8641
2025-11-14,R01,2339,2637,19.7,0.0,0,0,2153883,0.9009
2025-11-15,R01,1966,2299,24.9,1.6,0,0,2140336,0.9213
2025-11-16,R01,2010,2232,24.4,0.0,0,0,2161867,0.9525
2025-11-17,R01,1819,2204,25.5,1.1,0,0,2153116,0.9744
2025-11-18,R01,2401,2608,32.2,4.3,1,0,2161414,0.8932
2025-11-19,R01,2393,2410,25.3,1.1,1,0,2165846,0.9911
2025-11-20,R01,2544,2709,33.3,0.0,1,0,2186715,0.9161
2025-11-21,R01,1677,1856,22.9,4.1,0,0,2158831,1.0
2025-11-22,R01,1903,2000,30.4,0.9,0,0,2183561,0.992
2025-11-23,R01,1490,1878,21.0,0.0,0,0,2164278,1.0
2025-11-24,R01,1498,1667,25.7,0.0,0,0,2155758,0.9585
2025-11-25,R01,1219,1460,21.5,0.0,0,0,2176585,1.0
2025-11-26,R01,1449,1766,22.8,2.0,0,0,2170778,1.0
2025-11-27,R01,1726,1727,25.4,1.3,0,0,2172221,0.9533
2025-11-28,R01,1663,1831,25.9,0.0,0,0,2179589,0.9455
2025-11-29,R01,1490,1705,26.2,0.0,0,0,2169891,1.0
2025-11-30,R01,1801,1843,24.1,4.9,0,0,2175479,0.967
2025-12-01,R01,1665,1762,28.2,0.7,0,0,2176915,0.984
2025-12-02,R01,1564,1734,25.1,0.7,0,0,2174724,0.9871
2025-12-03,R01,1468,1825,24.3,6.2,0,0,2160281,1.0
2025-12-04,R01,1634,1847,25.6,1.6,0,0,2161605,0.9982
2025-12-05,R01,1567,1930,19.0,0.0,0,0,2200158,1.0
2025-12-06,R01,1708,1944,23.7,8.3,0,0,2170720,0.9819
2025-12-07,R01,1719,1834,24.6,0.0,0,0,2166972,0.9919
2025-12-08,R01,1690,1712,24.0,0.0,0,0,2177568,0.9443
2025-12-09,R01,1480,1660,25.9,0.5,0,0,2162396,1.0
2025-12-10,R01,1473,1579,23.9,1.8,0,0,2182453,1.0
2025-12-11,R01,1627,1777,28.2,0.0,0,0,2193640,0.9227
2025-12-12,R01,1646,1724,24.9,8.8,0,0,2173574,0.9821
2025-12-13,R01,1809,1953,20.9,4.6,0,0,2172882,0.9772
2025-12-14,R01,1514,1716,25.2,6.5,0,0,2167035,1.0
2025-12-15,R01,1320,1490,31.5,5.1,0,0,2184212,1.0
2025-12-16,R01,1230,1389,22.4,7.7,0,0,2174366,1.0
2025-12-17,R01,1611,1709,24.3,0.0,0,0,2188154,0.9306
2025-12-18,R01,1508,1724,23.2,4.3,0,0,2179020,1.0
2025-12-19,R01,1502,1703,23.5,1.0,0,0,2173972,0.9744
2025-12-20,R01,1529,1759,25.5,0.0,0,0,2171927,0.9927
2025-12-21,R01,1517,1595,25.8,1.0,0,0,2176669,0.9697
2025-12-22,R01,1287,1419,25.0,4.2,0,0,2166828,1.0
2025-12-23,R01,1637,1757,30.5,3.2,1,0,2195347,1.0
2025-12-24,R01,2065,2065,22.0,0.0,1,0,2189448,1.0
2025-12-25,R01,2146,2260,24.2,0.0,1,0,2175763,0.9986
2025-12-26,R01,2055,2092,27.7,1.2,1,0,2174746,0.9987
2025-12-27,R01,1409,1635,19.2,0.0,0,0,2194794,1.0
2025-12-28,R01,1373,1610,22.8,2.6,0,0,2183326,1.0
2025-12-29,R01,1463,1556,21.5,0.0,0,0,2201550,1.0
2025-12-30,R01,1184,1413,20.9,4.7,0,0,2165853,0.9854
2025-12-31,R01,1284,1478,23.0,9.7,0,0,2180363,0.9886
2025-01-01,R02,1007,1007,19.3,3.6,0,0,713039,0.9381
2025-01-02,R02,1566,2824,19.6,0.0,0,1,712919,0.9142
2025-01-03,R02,7860,10672,16.8,4.6,0,1,718865,0.9159
2025-01-04,R02,7267,9826,19.5,2.2,0,1,706642,0.8517
2025-01-05,R02,7057,9252,19.7,0.0,0,1,716670,0.8204
2025-01-06,R02,1636,2968,19.3,0.0,0,1,718561,0.874
2025-01-07,R02,926,1129,17.3,0.0,0,0,715289,0.9926
2025-01-08,R02,860,993,13.2,0.0,0,0,712680,0.9155
2025-01-09,R02,934,1097,16.8,1.0,0,0,712988,0.9183
2025-01-10,R02,1112,1191,16.7,11.2,0,0,713795,0.9391
2025-01-11,R02,1050,1139,16.2,0.0,0,0,711925,0.9054
2025-01-12,R02,931,1055,16.9,6.5,0,0,716649,0.9002
2025-01-13,R02,1212,1284,12.5,0.0,1,0,709594,0.922
2025-01-14,R02,1324,1386,20.6,0.0,1,0,714893,0.9132
