ds,y,Festival_Flag,Disaster_Flag,Rainfall,Temperature
2025-08-08,181115,0,1,4.834,30.678
2025-08-09,178330,0,1,7.956,30.236
2025-08-10,179640,0,1,5.917999999999999,29.544
2025-08-11,176640,0,1,7.568,30.03
2025-08-12,161275,0,1,4.604,29.524
2025-08-13,169950,0,1,6.756,30.23
2025-08-14,216498,1,1,7.414,29.671999999999997
2025-08-15,215639,1,1,6.526,29.766
2025-08-16,219814,1,1,6.23469387755102,30.49591836734694
2025-08-17,161523,0,1,7.9079999999999995,30.078000000000003
2025-08-18,149046,0,1,7.808,30.2
2025-08-19,148260,0,1,7.704,30.186
2025-08-20,165591,0,1,6.186,30.708000000000002
2025-08-21,199254,0,1,4.982,29.794
2025-08-22,170858,0,1,6.42,30.31
2025-08-23,201567,0,1,7.568,29.694000000000003
2025-08-24,186382,0,1,9.666,30.465999999999998
2025-08-25,258175,1,1,8.12,30.29
2025-08-26,247861,1,1,7.874,29.822
2025-08-27,264027,1,1,7.644,30.084
2025-08-28,283644,1,1,6.608,30.366
2025-08-29,294991,1,1,7.49,30.204
2025-08-30,267288,1,1,7.318,30.604
2025-08-31,250413,1,1,7.726,30.904
2025-09-01,185959,0,1,4.843999999999999,29.274
2025-09-02,199492,0,1,5.6579999999999995,29.445999999999998
2025-09-03,185017,0,1,4.071428571428571,29.310204081632655
2025-09-04,197731,0,1,4.558,29.618000000000002
2025-09-05,298875,1,1,4.526,29.822
2025-09-06,320799,1,1,4.389795918367347,28.836734693877553
2025-09-07,353593,1,1,3.528,29.068
2025-09-08,344763,1,1,3.15,29.704
2025-09-09,309275,1,1,3.5872340425531912,29.78085106382979
2025-09-10,268994,1,1,4.16734693877551,29.726530612244897
2025-09-11,263034,1,1,3.36,28.684
2025-09-12,260017,1,1,3.16,29.474
2025-09-13,258984,1,1,4.112,29.968000000000004
2025-09-14,251512,1,1,3.8819999999999997,29.714000000000002
2025-09-15,215722,1,1,3.726530612244898,28.646938775510204
2025-09-16,133378,0,1,4.99,29.348000000000003
2025-09-17,143306,0,1,3.218,29.218000000000004
2025-09-18,144403,0,1,4.1419999999999995,29.17
2025-09-19,151798,0,1,4.04,29.68
2025-09-20,152449,0,1,5.34,28.174
2025-09-21,134002,0,1,4.53469387755102,29.302040816326528
2025-09-22,156263,0,1,4.98,28.846
2025-09-23,155599,0,1,4.74,29.268
2025-09-24,160410,0,1,3.3285714285714283,28.026530612244898
2025-09-25,164715,0,1,3.622,28.79
2025-09-26,168601,0,1,3.952,29.608
2025-09-27,196180,0,1,4.188,29.72
2025-09-28,187732,0,1,6.457999999999999,29.402
2025-09-29,175675,0,1,5.522,29.078000000000003
2025-09-30,170736,0,1,4.36,29.32
2025-10-01,200339,1,1,3.21,27.186
2025-10-02,202439,1,1,3.6460000000000004,26.564
2025-10-03,219350,1,1,3.4,26.904
2025-10-04,211241,1,1,3.258,25.968000000000004
2025-10-05,195835,1,1,2.568,26.741999999999997
2025-10-06,209940,1,1,2.9960000000000004,26.184
2025-10-07,214526,1,1,3.7306122448979595,26.96530612244898
2025-10-08,220551,1,1,2.532,25.936
2025-10-09,233112,1,1,3.332,26.754
2025-10-10,249353,1,1,3.072,27.176
2025-10-11,225025,1,1,3.5183673469387755,26.477551020408164
2025-10-12,205792,1,1,2.838,26.85
2025-10-13,214382,1,1,2.782,26.322
2025-10-14,197595,1,1,3.2119999999999997,26.888
2025-10-15,237291,1,1,3.218,25.74
2025-10-16,169842,0,1,2.253061224489796,26.522448979591836
2025-10-17,188159,0,1,3.662,26.896
2025-10-18,184591,0,1,2.6204081632653065,26.516326530612243
2025-10-19,178364,0,1,2.99,27.701999999999998
2025-10-20,145942,0,1,3.5660000000000003,26.928
2025-10-21,131172,0,1,3.2119999999999997,26.872
2025-10-22,144992,0,1,3.196,26.664
2025-10-23,142594,0,1,3.2880000000000003,26.494
2025-10-24,139190,0,1,2.95,26.535999999999998
2025-10-25,213061,1,1,2.5408163265306123,26.944897959183674
2025-10-26,219900,1,1,2.388,26.776
2025-10-27,211018,1,1,4.016,26.802
2025-10-28,172290,1,1,2.6039999999999996,26.194000000000003
2025-10-29,180254,1,1,2.6260000000000003,26.59
2025-10-30,240575,1,1,1.97,26.261999999999997
2025-10-31,288803,1,1,2.6460000000000004,26.568
2025-11-01,169084,0,1,3.2795918367346935,21.320408163265306
2025-11-02,171142,0,1,2.7880000000000003,22.351999999999997
2025-11-03,162209,0,1,2.168,21.434
2025-11-04,119464,0,1,2.658,21.055999999999997
2025-11-05,130851,0,1,3.804,22.148000000000003
2025-11-06,130184,0,1,3.158,21.624000000000002
2025-11-07,156079,0,1,3.1719999999999997,20.954
2025-11-08,152375,0,1,3.01,22.094
2025-11-09,162425,0,1,2.53,21.434
2025-11-10,161649,0,1,2.46,21.964000000000002
2025-11-11,155315,0,1,3.048979591836735,21.257142857142856
2025-11-12,162199,0,1,3.0239999999999996,21.364
2025-11-13,166707,0,1,3.714,22.194000000000003
2025-11-14,134551,0,1,3.04,20.926
2025-11-15,138022,0,1,2.416,21.894000000000002
2025-11-16,131933,0,1,3.7551020408163267,22.322448979591837
2025-11-17,123792,0,1,2.6795918367346943,22.45714285714286
2025-11-18,144711,1,1,3.7680000000000002,22.12
2025-11-19,149067,1,1,2.9739999999999998,21.49
2025-11-20,182734,1,1,3.978,21.838
2025-11-21,133853,0,1,3.063265306122449,21.953061224489797
2025-11-22,109599,0,1,3.242857142857143,21.977551020408164
2025-11-23,101975,0,1,2.2359999999999998,22.224
2025-11-24,101752,0,1,3.0380000000000003,21.92
2025-11-25,100048,0,1,3.2020408163265306,21.48775510204082
2025-11-26,108721,0,1,2.3448979591836734,21.36122448979592
2025-11-27,123202,0,1,2.912,22.05
2025-11-28,132561,0,1,2.14,22.658
2025-11-29,127454,0,1,2.012,21.965999999999998
2025-11-30,123684,0,1,2.646938775510204,21.432653061224492
2025-12-01,126695,0,1,2.7918367346938777,17.90408163265306
2025-12-02,128668,0,1,2.771428571428572,17.851020408163265
2025-12-03,133166,0,1,2.406122448979592,17.491836734693877
2025-12-04,130698,0,1,2.7,18.292
2025-12-05,131623,0,1,2.362,17.782
2025-12-06,144522,0,1,3.1163265306122447,17.26734693877551
2025-12-07,134535,0,1,2.414,17.567999999999998
2025-12-08,134855,0,1,2.966,17.742
2025-12-09,140074,0,1,2.376,18.054000000000002
2025-12-10,149602,0,1,3.393877551020408,17.757142857142856
2025-12-11,159492,0,1,2.968,17.596
2025-12-12,162370,0,1,2.8979591836734695,18.228571428571428
2025-12-13,152251,0,1,2.322,17.872
2025-12-14,144389,0,1,3.574,18.035999999999998
2025-12-15,135518,0,1,2.993877551020408,17.922448979591838
2025-12-16,108758,0,1,2.44,17.13
2025-12-17,111927,0,1,2.7439999999999998,18.18
2025-12-18,119054,0,1,3.202,17.386
2025-12-19,130592,0,1,2.952083333333333,17.785416666666666
2025-12-20,129032,0,1,3.0380000000000003,17.784000000000002
2025-12-21,117540,0,1,2.2551020408163267,17.081632653061224
2025-12-22,114278,0,1,2.846,17.866
2025-12-23,155352,1,1,4.048,17.59
2025-12-24,154548,1,1,2.442857142857143,18.167346938775513
2025-12-25,153266,1,1,1.768,17.532
2025-12-26,158716,1,1,2.5653061224489795,17.8734693877551
2025-12-27,121902,0,1,2.257142857142857,17.03061224489796
2025-12-28,126317,0,1,2.4,17.798
2025-12-29,102893,0,1,2.96,16.855999999999998
2025-12-30,98093,0,1,3.1204081632653065,17.644897959183673
2025-12-31,109914,0,1,2.24,17.73
2026-01-01,130673,0,1,3.424,17.848
2026-01-02,144240,0,1,2.858,17.342
2026-01-03,151935,0,1,2.6660000000000004,17.387999999999998
2026-01-04,130344,0,1,2.852,18.328
2026-01-05,134824,0,1,2.262,17.592
2026-01-06,119737,0,1,2.5163265306122446,18.073469387755104
2026-01-07,124675,0,1,2.052,18.354
2026-01-08,125034,0,1,2.836734693877551,17.83061224489796
2026-01-09,154227,0,1,1.852,18.552
2026-01-10,145625,0,1,3.0460000000000003,18.046
2026-01-11,118064,0,1,1.9980000000000002,18.314
2026-01-12,142839,0,1,2.832,18.51
2026-01-13,177873,1,1,2.225,18.556250000000002
2026-01-14,191276,1,1,3.028,17.194000000000003
2026-01-15,205903,1,1,2.279591836734694,18.642857142857142
2026-01-16,199841,1,1,3.6039999999999996,18.232
2026-01-17,163357,1,1,3.5775510204081633,18.46326530612245
2026-01-18,123261,0,1,3.408,18.394000000000002
2026-01-19,134502,0,1,2.506,17.866
2026-01-20,133435,0,1,2.786,17.87
2026-01-21,209964,0,1,2.656,18.098
2026-01-22,219994,0,1,2.926,17.594
2026-01-23,223597,0,1,2.494,17.532
2026-01-24,146759,0,1,2.436,18.02
2026-01-25,133916,1,1,3.0380000000000003,17.834
2026-01-26,136493,1,1,2.816326530612245,18.03469387755102
2026-01-27,127481,1,1,2.7583333333333333,17.891666666666666
2026-01-28,120169,0,1,3.2960000000000003,17.694000000000003
2026-01-29,126859,0,1,3.1919999999999997,18.456
2026-01-30,134434,0,1,3.2560000000000002,18.046
2026-01-31,138404,0,1,2.696,18.676
2026-02-01,149641,0,1,3.3739999999999997,20.25
2026-02-02,148928,0,1,2.642,20.592
2026-02-03,142672,0,1,3.114,21.112
2026-02-04,150948,0,1,2.6,20.564
2026-02-05,149594,0,1,2.136,20.372
2026-02-06,156062,0,1,2.8280000000000003,21.058000000000003
2026-02-07,171304,0,1,2.094,20.695999999999998
2026-02-08,155254,0,1,2.8693877551020406,20.459183673469386
2026-02-09,215032,0,1,2.4,20.602040816326532
2026-02-10,210644,0,1,2.27,20.568
2026-02-11,157847,0,1,3.955102040816327,20.332653061224487
2026-02-12,161619,0,1,3.3958333333333335,19.58125
2026-02-13,146095,0,1,2.668,20.878
2026-02-14,136229,0,1,2.86,20.734
2026-02-15,121955,0,1,2.83,20.894000000000002
2026-02-16,124750,0,1,2.38,20.83
2026-02-17,124641,0,1,2.9960000000000004,20.456
2026-02-18,123709,0,1,2.5780000000000003,20.31
2026-02-19,143234,0,1,2.1816326530612247,20.475510204081633
2026-02-20,148573,0,1,2.3080000000000003,20.37
2026-02-21,167274,0,1,2.4448979591836735,20.281632653061223
2026-02-22,145855,0,1,2.41,20.634
2026-02-23,146210,0,1,3.514,20.79
2026-02-24,150657,0,1,2.246,20.984
2026-02-25,120821,0,1,2.1919999999999997,20.956
2026-02-26,140827,0,1,1.4040000000000001,20.192
2026-02-27,156951,0,1,3.0780000000000003,20.354
2026-02-28,161052,0,1,3.062,20.968000000000004
2026-03-01,122400,0,1,2.5387755102040814,25.5
2026-03-02,128891,0,1,3.866,25.84
2026-03-03,125837,0,1,2.693877551020408,24.33061224489796
2026-03-04,136495,0,1,2.526,25.838
2026-03-05,132190,0,1,3.168,25.64
2026-03-06,161481,0,1,2.659183673469388,25.540816326530614
2026-03-07,214996,1,1,2.436,25.71
2026-03-08,181225,1,1,2.926,25.838
2026-03-09,167881,1,1,2.536,26.232
2026-03-10,168543,1,1,3.344,25.6
2026-03-11,282085,1,1,2.342857142857143,25.540816326530614
2026-03-12,259859,1,1,3.6959183673469385,25.53673469387755
2026-03-13,202213,0,1,1.9380000000000002,25.628
2026-03-14,138875,0,1,2.4816326530612245,25.975510204081633
2026-03-15,126947,0,1,2.978,25.218000000000004
2026-03-16,118904,0,1,3.022,25.95
2026-03-17,118118,0,1,2.812,24.93
2026-03-18,125256,0,1,2.2979166666666666,25.81041666666667
2026-03-19,151188,0,1,1.732,26.136
2026-03-20,132748,0,1,2.802,25.678
2026-03-21,126251,0,1,2.396,25.535999999999998
2026-03-22,122824,0,1,2.822,26.064
2026-03-23,113121,0,1,2.7770833333333336,25.34375
2026-03-24,125157,0,1,3.45,25.378
2026-03-25,124755,0,1,3.156,25.426
2026-03-26,129756,0,1,3.29,26.206
2026-03-27,123079,0,1,1.996,25.272
2026-03-28,126788,0,1,2.786,26.084
2026-03-29,107801,0,1,2.608,26.288
2026-03-30,107217,0,1,2.168,26.151999999999997
2026-03-31,100436,0,1,3.0142857142857142,26.04285714285714
