ds,y,Festival_Flag,Disaster_Flag,Rainfall,Temperature
2024-10-11,374544,1,1,3.1919999999999997,27.05
2024-10-12,381839,1,1,2.993877551020408,26.867346938775512
2024-10-13,233738,1,1,2.8469387755102042,26.448979591836736
2024-10-14,260415,1,1,4.0285714285714285,26.432653061224492
2024-10-15,234935,1,1,3.289795918367347,26.997959183673473
2024-10-16,156171,0,1,3.27,27.138
2024-10-17,141925,0,1,2.9857142857142858,26.481632653061222
2024-10-18,148695,0,1,2.6239999999999997,26.886
2024-10-19,146685,0,1,2.852,25.761999999999997
2024-10-20,134840,0,1,3.96,25.744
2024-10-21,119962,0,1,2.95,26.491999999999997
2024-10-22,128048,0,1,2.7319999999999998,26.434
2024-10-23,135015,0,1,2.8469387755102042,27.30816326530612
2024-10-24,143436,0,1,2.73265306122449,26.528571428571432
2024-10-25,396674,1,1,4.061224489795919,26.408163265306122
2024-10-26,375686,1,1,3.182,26.601999999999997
2024-10-27,352484,1,1,3.8059999999999996,26.546
2024-10-28,340973,1,1,3.034,26.014
2024-10-29,334174,1,1,3.78,26.708000000000002
2024-10-30,390497,1,1,2.938,25.285999999999998
2024-10-31,350495,1,1,3.596,26.291999999999998
2024-11-01,158903,0,1,2.96,21.298000000000002
2024-11-02,168365,0,1,1.912,21.114
2024-11-03,169278,0,1,2.461224489795918,22.33469387755102
2024-11-04,148535,0,1,2.693877551020408,21.577551020408162
2024-11-05,135901,0,1,2.592,21.346
2024-11-06,133395,0,1,2.082,21.428
2024-11-07,172094,0,1,3.016326530612245,21.448979591836736
2024-11-08,164287,0,1,2.7659999999999996,22.215999999999998
2024-11-09,145048,0,1,3.452,21.65
2024-11-10,135648,0,1,3.1639999999999997,21.074
2024-11-11,138942,0,1,2.358,21.374000000000002
2024-11-12,132708,0,1,2.9360000000000004,21.866
2024-11-13,138337,0,1,2.5980000000000003,21.51
2024-11-14,153394,0,1,2.6039999999999996,21.408
2024-11-15,146976,0,1,3.326,22.154
2024-11-16,130372,0,1,3.034,21.541999999999998
2024-11-17,120892,0,1,3.042,21.868000000000002
2024-11-18,148220,1,1,2.052,20.791999999999998
2024-11-19,132950,1,1,2.742,21.531999999999996
2024-11-20,136792,1,1,2.648,22.058000000000003
2024-11-21,117048,0,1,2.6639999999999997,21.694000000000003
2024-11-22,125551,0,1,2.4326530612244897,21.944897959183674
2024-11-23,115862,0,1,3.642857142857143,21.485714285714284
2024-11-24,106998,0,1,2.458,21.276
2024-11-25,106129,0,1,3.112,22.174
2024-11-26,92997,0,1,2.99,21.818
2024-11-27,98995,0,1,2.504,21.828000000000003
2024-11-28,105457,0,1,3.0775510204081633,21.385714285714286
2024-11-29,99797,0,1,3.555102040816326,21.34285714285714
2024-11-30,103532,0,1,2.3,21.651999999999997
2024-12-01,119881,0,1,2.08,17.817999999999998
2024-12-02,101060,0,0,3.193877551020408,17.644897959183673
2024-12-03,105164,0,1,3.286,18.204
2024-12-04,111006,0,1,2.992,17.37
2024-12-05,140082,0,1,2.662,17.1
2024-12-06,138254,0,1,3.22,17.962
2024-12-07,126272,0,1,2.5395833333333333,18.383333333333333
2024-12-08,166599,0,1,2.806,17.817999999999998
2024-12-09,135356,0,1,3.36734693877551,17.6734693877551
2024-12-10,108108,0,1,3.094,17.7
2024-12-11,112288,0,1,3.326,17.512
2024-12-12,127093,0,1,2.19,17.544
2024-12-13,151018,0,1,3.451020408163265,18.59591836734694
2024-12-14,141225,0,1,3.21,18.152
2024-12-15,134626,0,1,2.388,17.924
2024-12-16,126592,0,1,2.616,18.13
2024-12-17,108763,0,1,2.802,18.316
2024-12-18,110515,0,1,2.662,17.596
2024-12-19,123765,0,1,3.0285714285714285,18.5
2024-12-20,116705,0,1,2.11875,18.21875
2024-12-21,116816,0,1,2.256,17.82
2024-12-22,113515,0,1,3.1180000000000003,18.294
2024-12-23,155742,1,1,2.338,17.962
2024-12-24,146095,1,1,3.912,17.454
2024-12-25,155142,1,1,2.16,17.852
2024-12-26,165500,1,1,2.906,16.886
2024-12-27,129653,0,1,2.6180000000000003,17.855999999999998
2024-12-28,131772,0,1,3.242,17.535999999999998
2024-12-29,119539,0,1,2.938,17.43
2024-12-30,111550,0,1,3.258,17.736
2024-12-31,131413,0,1,3.088,17.674
2025-01-01,165695,0,1,2.426,18.456
2025-01-02,181207,0,1,2.9339999999999997,17.506
2025-01-03,205847,0,1,1.936,17.75
2025-01-04,186338,0,1,3.742,18.42
2025-01-05,142888,0,1,3.306,18.168
2025-01-06,124704,0,1,2.412,18.278
2025-01-07,119229,0,1,2.4179999999999997,17.636
2025-01-08,126010,0,1,2.53,17.86
2025-01-09,143873,0,1,2.1719999999999997,18.104
2025-01-10,148859,0,1,2.95,18.215999999999998
2025-01-11,147153,0,1,3.5060000000000002,17.864
2025-01-12,128371,0,1,3.0354166666666664,18.152083333333334
2025-01-13,188726,1,1,3.287755102040816,17.622448979591837
2025-01-14,179891,1,1,2.68,17.932000000000002
2025-01-15,181268,1,1,2.766,18.266
2025-01-16,186654,1,1,2.17,17.98
2025-01-17,213778,1,1,2.528,18.186
2025-01-18,147348,0,1,2.5860000000000003,18.522000000000002
2025-01-19,132463,0,1,3.2060000000000004,18.336
2025-01-20,130686,0,1,2.66,18.322
2025-01-21,119381,0,1,2.592,18.588
2025-01-22,121797,0,1,1.8880000000000001,18.396
2025-01-23,119027,0,1,2.9040816326530607,18.93469387755102
2025-01-24,126442,0,1,2.696,17.656
2025-01-25,151426,1,1,2.792,17.342
2025-01-26,139689,1,1,2.7244897959183674,18.442857142857143
2025-01-27,144756,1,1,2.33,17.186
2025-01-28,114670,0,1,2.476,18.836
2025-01-29,117377,0,1,2.294,18.998
2025-01-30,127732,0,1,2.206,18.194000000000003
2025-01-31,128063,0,1,2.274,18.492
2025-02-01,136888,0,1,2.232,21.674
2025-02-02,126311,0,1,3.275,21.181250000000002
2025-02-03,128181,0,1,2.722,20.268
2025-02-04,112229,0,1,3.1860000000000004,21.264
2025-02-05,120938,0,1,3.5653061224489795,20.475510204081633
2025-02-06,131923,0,1,2.184,20.208
2025-02-07,130332,0,1,2.184,20.842
2025-02-08,123063,0,1,3.0408163265306123,20.66938775510204
2025-02-09,120408,0,1,2.306,20.994
2025-02-10,112197,0,1,3.2104166666666667,20.991666666666667
2025-02-11,104905,0,1,2.810204081632653,20.73061224489796
2025-02-12,109367,0,1,3.4419999999999997,20.164
2025-02-13,124823,0,1,3.17,21.184
2025-02-14,177830,0,1,2.75,20.971999999999998
2025-02-15,162835,0,1,3.346,20.278
2025-02-16,145696,0,1,2.648979591836735,20.493877551020407
2025-02-17,108095,0,1,2.2119999999999997,20.14
2025-02-18,107863,0,1,3.4539999999999997,20.252
2025-02-19,109614,0,1,1.6918367346938776,20.944897959183674
2025-02-20,128807,0,1,2.638775510204082,20.716326530612246
2025-02-21,141121,0,1,3.54,20.491999999999997
2025-02-22,143765,0,1,3.148,20.75
2025-02-23,154662,0,1,3.174,20.654
2025-02-24,152774,0,1,2.094,20.344
2025-02-25,127288,0,1,2.4638297872340424,19.806382978723402
2025-02-26,141161,0,1,3.384,20.458
2025-02-27,164585,0,1,3.0180000000000002,20.296
2025-02-28,166340,0,1,2.528,20.338
2025-03-01,167580,0,1,2.51,25.656
2025-03-02,144149,0,1,2.7119999999999997,25.476
2025-03-03,136102,0,1,2.6519999999999997,25.261999999999997
2025-03-04,155816,0,1,2.9619999999999997,25.568
2025-03-05,187138,0,1,2.9040816326530616,25.885714285714286
2025-03-06,199489,0,1,2.7739999999999996,25.451999999999998
2025-03-07,274366,1,1,2.742,25.578000000000003
2025-03-08,251251,1,1,2.556,24.362
2025-03-09,223846,1,1,1.89,26.061999999999998
2025-03-10,195199,1,1,1.9836734693877551,25.271428571428572
2025-03-11,219871,1,1,1.95,25.502
2025-03-12,222326,1,1,1.6540000000000001,26.502
2025-03-13,153501,0,1,2.7739999999999996,25.601999999999997
2025-03-14,135904,0,1,3.9040816326530616,25.867346938775512
2025-03-15,158580,0,1,3.248,25.734
2025-03-16,153671,0,1,3.0060000000000002,26.006
2025-03-17,155357,0,1,2.334,24.96
2025-03-18,108999,0,1,2.126,26.048000000000002
2025-03-19,115825,0,1,3.272,25.27
2025-03-20,126248,0,1,3.8734693877551023,25.316326530612244
2025-03-21,117280,0,1,3.444897959183674,26.1
2025-03-22,126694,0,1,2.072,25.986
2025-03-23,118944,0,1,3.1660000000000004,25.758000000000003
2025-03-24,106237,0,1,2.4019999999999997,25.715999999999998
2025-03-25,112553,0,1,2.638,25.451999999999998
2025-03-26,133728,0,1,2.8680000000000003,25.666
2025-03-27,144542,0,1,3.6458333333333335,25.910416666666666
2025-03-28,153087,0,1,2.832,26.058000000000003
2025-03-29,153454,0,1,1.85,25.61
2025-03-30,138481,0,1,2.6,25.234
2025-03-31,121209,0,1,2.782,25.426
2025-04-01,106798,0,1,2.395918367346939,31.13061224489796
2025-04-02,114304,0,1,2.6319999999999997,31.0
2025-04-03,138253,0,1,2.4619999999999997,31.054000000000002
2025-04-04,135227,0,1,3.758,30.881999999999998
2025-04-05,159602,0,1,2.4459999999999997,32.001999999999995
2025-04-06,150571,0,1,2.174,31.63
2025-04-07,135379,0,1,2.6519999999999997,30.872
2025-04-08,120132,0,1,3.0061224489795917,31.216326530612243
2025-04-09,143902,0,1,2.78,31.128
2025-04-10,150289,0,1,2.428,31.594
2025-04-11,171052,0,1,3.448,31.26
2025-04-12,156001,0,1,2.932,30.718000000000004
2025-04-13,154100,1,1,3.4244897959183676,32.012244897959185
2025-04-14,149293,1,1,2.8918367346938774,30.577551020408162
2025-04-15,159295,1,1,3.0839999999999996,31.018
2025-04-16,157060,1,1,2.476,30.98
2025-04-17,173995,1,1,2.97,31.445999999999998
2025-04-18,178534,1,1,2.546,31.01
2025-04-19,135845,0,1,3.492,31.026
2025-04-20,125031,0,1,2.5,31.048
2025-04-21,111318,0,1,4.102,30.802
2025-04-22,128862,0,1,1.676,31.381999999999998
2025-04-23,120855,0,1,2.157142857142857,31.718367346938777
2025-04-24,193938,0,1,3.216,31.855999999999998
2025-04-25,219813,0,1,2.354,31.504
2025-04-26,146847,0,1,2.6239999999999997,31.804000000000002
2025-04-27,148213,0,1,3.036,30.754
2025-04-28,132119,0,1,2.244,32.31
2025-04-29,123973,0,1,3.7560000000000002,31.298000000000002
2025-04-30,118829,0,1,2.5860000000000003,31.87
2025-05-01,228729,1,1,1.9880000000000002,36.168
2025-05-02,233515,1,1,3.1244897959183673,36.300000000000004
2025-05-03,227608,1,1,3.0625,35.487500000000004
2025-05-04,234586,1,1,3.0060000000000002,36.746
2025-05-05,226283,1,1,2.826,36.842
2025-05-06,140670,0,1,3.4219999999999997,35.58
2025-05-07,148792,0,1,2.656,36.228
2025-05-08,177316,0,1,2.99,36.308
2025-05-09,178671,0,1,2.682,36.108000000000004
2025-05-10,180542,0,1,3.0580000000000003,35.66
2025-05-11,175132,0,1,2.454,35.751999999999995
2025-05-12,165706,0,1,3.1510204081632653,35.99183673469388
2025-05-13,138755,0,1,3.2244897959183674,35.90816326530612
2025-05-14,159232,0,1,3.1439999999999997,36.16
2025-05-15,174744,0,1,3.722,36.038000000000004
2025-05-16,181079,0,1,3.4019999999999997,35.684
2025-05-17,186178,0,1,3.458,36.58
2025-05-18,159120,0,1,2.4163265306122446,35.66734693877551
2025-05-19,155272,0,1,2.98,36.096
2025-05-20,164096,0,1,1.8020408163265305,35.91836734693877
2025-05-21,161455,0,1,2.494,36.198
2025-05-22,173039,0,1,3.516,36.028
2025-05-23,176425,0,1,3.2560000000000002,35.652
2025-05-24,161818,0,1,2.6857142857142855,36.19183673469388
2025-05-25,159239,0,1,3.238,36.856
2025-05-26,159777,0,1,3.432,36.196
2025-05-27,162441,0,1,3.222,36.418
2025-05-28,161677,0,1,2.572,36.298
2025-05-29,188328,0,1,2.8819999999999997,35.602
2025-05-30,208659,0,1,3.596,35.762
2025-05-31,205484,0,1,2.91,36.298
2025-06-01,217777,0,1,3.458,34.764
2025-06-02,187667,0,1,5.355102040816326,35.06530612244898
2025-06-03,165886,0,1,3.522,35.146
2025-06-04,166211,0,1,4.032653061224489,34.80612244897959
2025-06-05,190986,0,1,4.8,34.426
2025-06-06,197101,0,1,4.057142857142857,34.68163265306123
2025-06-07,254770,0,1,3.9489795918367347,34.851020408163265
2025-06-08,246321,0,1,4.194,34.032
2025-06-09,234886,0,1,4.688,35.282
2025-06-10,212320,0,1,4.788,34.398
2025-06-11,184490,0,1,4.25,35.258
2025-06-12,189121,0,1,3.748,34.558
2025-06-13,216393,0,1,4.303999999999999,35.312
2025-06-14,204080,0,1,4.628,34.944
2025-06-15,197683,0,1,5.4239999999999995,35.34
2025-06-16,191608,0,1,4.072,35.11
